Timestamp, Trigger, Condition, Pressure (mbar), Alt (m) 
False, None, 990.1891, None 
False, None, 990.2029, None 
False, None, 990.2374, None 
False, None, 990.2036, None 
False, None, 990.092, None 
False, None, 990.0934, None 
False, None, 989.991, None 
False, None, 990.2168, None 
False, None, 990.3317, None 
False, None, 990.3996, None 
False, None, 990.2327, None 
False, None, 990.0959, None 
False, None, 990.243, None 
False, None, 990.0947, None 
False, None, 990.0336, None 
False, None, 989.9836, None 
False, None, 989.9869, None 
False, None, 990.0255, None 
False, None, 989.9985, None 
False, None, 990.0137, None 
False, None, 989.9003, None 
False, None, 989.9969, None 
False, None, 990.0108, None 
False, None, 989.9649, None 
False, None, 989.9143, None 
False, None, 989.8755, None 
False, None, 989.91, None 
False, None, 989.9695, None 
False, None, 989.8839, None 
False, None, 989.9512, None 
False, None, 989.9081, None 
False, None, 989.9207, None 
False, None, 990.0025, None 
False, None, 990.0025, None 
False, None, 990.0421, None 
False, None, 989.9961, None 
False, None, 989.9958, None 
False, None, 989.9356, None 
False, None, 990.0647, None 
False, None, 989.9842, None 
False, None, 989.9116, None 
False, None, 989.9409, None 
False, None, 989.9985, None 
False, None, 989.9359, None 
False, None, 989.9914, None 
False, None, 989.9713, None 
False, None, 989.9571, None 
False, None, 989.9752, None 
False, None, 989.915, None 
False, None, 990.0197, None 
False, None, 990.0232, None 
False, None, 990.0005, None 
False, None, 989.8801, None 
False, None, 989.8173, None 
False, None, 989.8166, None 
False, None, 989.8467, None 
False, None, 989.8543, None 
False, None, 989.8298, None 
False, None, 989.8196, None 
False, None, 989.8144, None 
False, None, 989.8345, None 
False, None, 989.8788, None 
False, None, 989.9094, None 
False, None, 989.8825, None 
False, None, 989.8621, None 
False, None, 989.804, None 
False, None, 989.845, None 
False, None, 989.7896, None 
False, None, 989.8007, None 
False, None, 989.8474, None 
False, None, 989.8169, None 
False, None, 989.8196, None 
False, None, 989.8148, None 
False, None, 989.8343, None 
False, None, 989.8468, None 
False, None, 989.7928, None 
False, None, 989.8694, None 
False, None, 989.8357, None 
False, None, 989.8325, None 
False, None, 989.815, None 
False, None, 989.8544, None 
False, None, 989.8942, None 
False, None, 989.8013, None 
False, None, 989.8129, None 
False, None, 989.8203, None 
False, None, 989.8481, None 
False, None, 989.7991, None 
False, None, 989.8565, None 
False, None, 989.7876, None 
False, None, 989.7367, None 
False, None, 989.7879, None 
False, None, 989.8481, None 
False, None, 989.8793, None 
False, None, 989.8871, None 
False, None, 989.8387, None 
False, None, 989.8546, None 
False, None, 989.8282, None 
False, None, 989.819, None 
False, None, 989.9033, None 
False, None, 989.8225, None 
False, None, 989.7333, None 
False, None, 989.8428, None 
False, None, 989.7883, None 
False, None, 989.7986, None 
False, None, 989.8057, None 
False, None, 989.7305, None 
False, None, 989.7411, None 
False, None, 989.7689, None 
False, None, 989.7698, None 
False, None, 989.8231, None 
False, None, 989.8184, None 
False, None, 989.8376, None 
False, None, 989.7898, None 
False, None, 989.9048, None 
False, None, 989.8837, None 
False, None, 989.8096, None 
False, None, 989.798, None 
False, None, 989.7986, None 
False, None, 989.8158, None 
False, None, 989.8074, None 
False, None, 989.9475, None 
False, None, 989.8629, None 
False, None, 989.9043, None 
False, None, 989.7567, None 
False, None, 989.7809, None 
False, None, 989.7697, None 
False, None, 989.7566, None 
False, None, 989.9131, None 
False, None, 989.802, None 
False, None, 989.729, None 
False, None, 989.6549, None 
False, None, 989.7101, None 
False, None, 989.659, None 
False, None, 989.61, None 
False, None, 989.8818, None 
False, None, 989.6744, None 
False, None, 989.7817, None 
False, None, 989.6896, None 
False, None, 989.7093, None 
False, None, 989.6449, None 
False, None, 989.7216, None 
False, None, 989.9678, None 
False, None, 989.7782, None 
False, None, 989.839, None 
False, None, 989.7053, None 
False, None, 989.6004, None 
False, None, 989.7511, None 
False, None, 989.6924, None 
False, None, 989.6149, None 
False, None, 989.6099, None 
False, None, 989.7165, None 
False, None, 989.6121, None 
False, None, 989.6802, None 
False, None, 989.7821, None 
False, None, 989.7737, None 
False, None, 989.7051, None 
False, None, 989.7768, None 
False, None, 989.7138, None 
False, None, 989.6353, None 
False, None, 989.7035, None 
False, None, 989.7992, None 
False, None, 989.7997, None 
False, None, 989.7294, None 
False, None, 989.775, None 
False, None, 989.799, None 
False, None, 989.7763, None 
False, None, 989.7628, None 
False, None, 989.7441, None 
False, None, 989.6333, None 
False, None, 989.6223, None 
False, None, 989.7495, None 
False, None, 989.8303, None 
False, None, 989.8022, None 
False, None, 989.8527, None 
False, None, 989.7523, None 
False, None, 989.5928, None 
False, None, 989.5934, None 
False, None, 989.4582, None 
False, None, 989.7322, None 
False, None, 989.6324, None 
False, None, 989.6687, None 
False, None, 989.6097, None 
False, None, 989.6984, None 
False, None, 989.7099, None 
False, None, 989.6765, None 
False, None, 989.6831, None 
False, None, 989.6755, None 
False, None, 989.817, None 
False, None, 989.7078, None 
False, None, 989.8405, None 
False, None, 989.8806, None 
False, None, 989.7847, None 
False, None, 989.818, None 
False, None, 989.7555, None 
False, None, 989.7935, None 
False, None, 989.8199, None 
False, None, 989.8094, None 
False, None, 989.7938, None 
False, None, 989.7629, None 
False, None, 989.7313, None 
False, None, 989.7866, None 
False, None, 989.8667, None 
False, None, 989.8209, None 
False, None, 989.853, None 
False, None, 989.871, None 
False, None, 989.9329, None 
False, None, 989.7541, None 
False, None, 989.8094, None 
False, None, 989.8206, None 
False, None, 989.8681, None 
False, None, 989.8271, None 
False, None, 989.8378, None 
False, None, 989.8036, None 
False, None, 989.7979, None 
False, None, 989.8198, None 
False, None, 989.8742, None 
False, None, 989.9085, None 
False, None, 989.8508, None 
False, None, 989.8404, None 
False, None, 989.7454, None 
False, None, 989.6799, None 
False, None, 989.5973, None 
False, None, 989.7509, None 
False, None, 989.6943, None 
False, None, 989.7965, None 
False, None, 989.9235, None 
False, None, 989.9083, None 
False, None, 989.8797, None 
False, None, 989.9601, None 
False, None, 989.9036, None 
False, None, 989.8535, None 
False, None, 989.7759, None 
False, None, 989.7762, None 
False, None, 989.7578, None 
False, None, 989.7939, None 
False, None, 989.7667, None 
False, None, 989.7938, None 
False, None, 989.7054, None 
False, None, 989.7502, None 
False, None, 989.8356, None 
False, None, 989.8011, None 
False, None, 989.7863, None 
False, None, 989.7119, None 
False, None, 989.8946, None 
False, None, 989.8345, None 
False, None, 989.7838, None 
False, None, 989.8234, None 
False, None, 989.7202, None 
False, None, 989.6997, None 
False, None, 989.7717, None 
False, None, 989.7911, None 
False, None, 989.7505, None 
False, None, 989.7471, None 
False, None, 989.8262, None 
False, None, 989.7477, None 
False, None, 989.7518, None 
False, None, 989.7584, None 
False, None, 989.7169, None 
False, None, 989.7223, None 
False, None, 989.6584, None 
False, None, 989.7188, None 
False, None, 989.6782, None 
False, None, 989.6597, None 
False, None, 989.7043, None 
False, None, 989.7109, None 
False, None, 989.6877, None 
False, None, 989.7003, None 
False, None, 989.6691, None 
False, None, 989.6699, None 
False, None, 989.6301, None 
False, None, 989.6429, None 
False, None, 989.6926, None 
False, None, 989.7049, None 
False, None, 989.6588, None 
False, None, 989.6519, None 
False, None, 989.6719, None 
False, None, 989.669, None 
False, None, 989.6813, None 
False, None, 989.6775, None 
False, None, 989.6481, None 
False, None, 989.6652, None 
False, None, 989.6385, None 
False, None, 989.611, None 
False, None, 989.6152, None 
False, None, 989.6342, None 
False, None, 989.6547, None 
False, None, 989.697, None 
False, None, 989.6522, None 
False, None, 989.6289, None 
False, None, 989.6469, None 
False, None, 989.6669, None 
False, None, 989.6688, None 
False, None, 989.7059, None 
False, None, 989.6754, None 
False, None, 989.5823, None 
False, None, 989.5926, None 
False, None, 989.55, None 
False, None, 989.5179, None 
False, None, 989.5722, None 
False, None, 989.6175, None 
False, None, 989.5435, None 
False, None, 989.5137, None 
False, None, 989.5656, None 
False, None, 989.5778, None 
False, None, 989.6429, None 
False, None, 989.6956, None 
False, None, 989.6585, None 
False, None, 989.5613, None 
False, None, 989.6624, None 
False, None, 989.631, None 
False, None, 989.6535, None 
False, None, 989.5829, None 
False, None, 989.6158, None 
False, None, 989.6044, None 
False, None, 989.5416, None 
False, None, 989.4958, None 
False, None, 989.5305, None 
False, None, 989.5993, None 
False, None, 989.616, None 
False, None, 989.6376, None 
False, None, 989.6136, None 
False, None, 989.6403, None 
False, None, 989.6277, None 
False, None, 989.5986, None 
False, None, 989.6465, None 
False, None, 989.642, None 
False, None, 989.5684, None 
False, None, 989.8024, None 
False, None, 989.6326, None 
False, None, 989.5817, None 
False, None, 989.5316, None 
False, None, 989.5126, None 
False, None, 989.5048, None 
False, None, 989.5698, None 
False, None, 989.6005, None 
False, None, 989.55, None 
False, None, 989.5262, None 
False, None, 989.4044, None 
False, None, 989.4109, None 
False, None, 989.533, None 
False, None, 989.4808, None 
False, None, 989.6101, None 
False, None, 989.5231, None 
False, None, 989.5063, None 
False, None, 989.5342, None 
False, None, 989.4824, None 
False, None, 989.4365, None 
False, None, 989.5211, None 
False, None, 989.5037, None 
False, None, 989.5898, None 
False, None, 989.6627, None 
False, None, 989.5882, None 
False, None, 989.4732, None 
False, None, 989.3954, None 
False, None, 989.4843, None 
False, None, 989.5351, None 
False, None, 989.5145, None 
False, None, 989.402, None 
False, None, 989.3904, None 
False, None, 989.5156, None 
False, None, 989.6032, None 
False, None, 989.4984, None 
False, None, 989.4543, None 
False, None, 989.4481, None 
False, None, 989.4365, None 
False, None, 989.4128, None 
False, None, 989.4154, None 
False, None, 989.3861, None 
False, None, 989.4267, None 
False, None, 989.4407, None 
False, None, 989.4769, None 
False, None, 989.4078, None 
False, None, 989.4938, None 
False, None, 989.488, None 
False, None, 989.498, None 
False, None, 989.3832, None 
False, None, 989.3539, None 
False, None, 989.4358, None 
False, None, 989.4296, None 
False, None, 989.4846, None 
False, None, 989.4211, None 
False, None, 989.423, None 
False, None, 989.4818, None 
False, None, 989.4517, None 
False, None, 989.4601, None 
False, None, 989.3159, None 
False, None, 989.341, None 
False, None, 989.2891, None 
False, None, 989.4188, None 
False, None, 989.3773, None 
False, None, 989.3619, None 
False, None, 989.311, None 
False, None, 989.356, None 
False, None, 989.4049, None 
False, None, 989.3306, None 
False, None, 989.3773, None 
False, None, 989.3962, None 
False, None, 989.4526, None 
False, None, 989.4411, None 
False, None, 989.4963, None 
False, None, 989.4423, None 
False, None, 989.4756, None 
False, None, 989.3923, None 
False, None, 989.4312, None 
False, None, 989.4469, None 
False, None, 989.3768, None 
False, None, 989.3893, None 
False, None, 989.4464, None 
False, None, 989.4163, None 
False, None, 989.4648, None 
False, None, 989.486, None 
False, None, 989.4729, None 
False, None, 989.3769, None 
False, None, 989.3977, None 
False, None, 989.4355, None 
False, None, 989.4179, None 
False, None, 989.4078, None 
False, None, 989.4606, None 
False, None, 989.5014, None 
False, None, 989.5573, None 
False, None, 989.4888, None 
False, None, 989.4515, None 
False, None, 989.437, None 
False, None, 989.5125, None 
False, None, 989.4664, None 
False, None, 989.4524, None 
False, None, 989.4522, None 
False, None, 989.469, None 
False, None, 989.4315, None 
False, None, 989.4641, None 
False, None, 989.3892, None 
False, None, 989.4113, None 
False, None, 989.486, None 
False, None, 989.4599, None 
False, None, 989.3142, None 
False, None, 989.3427, None 
False, None, 989.4017, None 
False, None, 989.4086, None 
False, None, 989.4456, None 
False, None, 989.409, None 
False, None, 989.4737, None 
False, None, 989.457, None 
False, None, 989.3369, None 
False, None, 989.3478, None 
False, None, 989.3462, None 
False, None, 989.3475, None 
False, None, 989.3973, None 
False, None, 989.4202, None 
False, None, 989.4244, None 
False, None, 989.3586, None 
False, None, 989.3362, None 
False, None, 989.3442, None 
False, None, 989.3856, None 
False, None, 989.4076, None 
False, None, 989.4296, None 
False, None, 989.3375, None 
False, None, 989.1835, None 
False, None, 989.3618, None 
False, None, 989.3752, None 
False, None, 989.4039, None 
False, None, 989.334, None 
False, None, 989.3622, None 
