Timestamp, ms5611 Temperature (C), Pressure (mbar), TempE (deg), TempI (deg), GPS Time, Lat (deg), Lon (deg), Alt (m), HDOP 
1609459637, 21.83491, 990.7299, 18.4375, 20.625, 145549.00, None, None, None, 99.99 
1609459644, 21.85279, 990.7252, 18.5, 20.625, 145549.00, None, None, None, 99.99 
1609459649, 21.87067, 990.6561, 18.5625, 20.6875, 145603.00, None, None, None, 99.99 
1609459655, 21.88549, 990.7534, 18.5625, 20.6875, 145609.00, None, None, None, 99.99 
1609459663, 21.90682, 990.7273, 18.625, 20.6875, 145609.00, None, None, None, 99.99 
1609459669, 21.9232, 990.7379, 18.6875, 20.6875, 145621.00, None, None, None, 99.99 
1609459676, 21.94134, 990.709, 18.6875, 20.6875, 145621.00, None, None, None, 99.99 
1609459682, 21.95909, 990.6973, 18.6875, 20.75, 145621.00, None, None, None, 99.99 
1609459688, 21.97931, 990.7037, 18.6875, 20.75, 145641.00, None, None, None, 99.99 
1609459696, 21.99979, 990.6485, 18.6875, 20.75, 145641.00, None, None, None, 99.99 
1609459702, 22.01878, 990.6669, 18.6875, 20.8125, 1.00, None, None, None, 99.99 
1609459708, 22.03738, 990.6626, 18.6875, 20.8125, 145708.00, None, None, None, 99.99 
1609459714, 22.05616, 990.7161, 18.625, 20.8125, 145714.00, None, None, None, 99.99 
1609459720, 22.06923, 990.7173, 18.6875, 20.8125, 145720.00, None, None, None, 99.99 
1609459728, 22.09264, 990.5739, 18.6875, 20.8125, 145726.00, None, None, None, 99.99 
1609459734, 22.10656, 990.6649, 18.6875, 20.875, 145734.00, None, None, None, 99.99 
1609459740, 22.12457, 990.7372, 18.625, 20.875, 145740.00, None, None, None, 99.99 
1609459746, 22.14075, 990.6273, 18.625, 20.875, 145745.00, None, None, None, 99.99 
1609459751, 22.15896, 990.7688, 18.5625, 20.875, 145751.00, None, None, None, 99.99 
1609459759, 22.18068, 990.7165, 18.5625, 20.875, 145757.00, None, None, None, 99.99 
1609459765, 22.19927, 990.631, 18.5, 20.9375, 145805.00, None, None, None, 99.99 
1609459771, 22.21449, 990.7001, 18.5, 20.9375, 145811.00, None, None, None, 99.99 
1609459777, 22.23204, 990.6532, 18.5, 20.9375, 145817.00, None, None, None, 99.99 
1609459783, 22.24869, 990.6133, 18.5, 20.9375, 145823.00, None, None, None, 99.99 
1609459790, 22.27027, 990.7195, 18.5, 20.9375, 145829.00, None, None, None, 99.99 
1609459796, 22.28711, 990.782, 18.4375, 21.0, 145836.00, None, None, None, 99.99 
1609459803, 22.30772, 990.5821, 18.375, 21.0, 145836.00, None, None, None, 99.99 
1609459809, 22.32508, 990.5037, 18.375, 21.0, 145842.00, None, None, None, 99.99 
1609459814, 22.34511, 990.3395, 18.25, 21.0625, 145848.00, None, None, None, 99.99 
1609459822, 22.37183, 990.1401, 18.1875, 21.0625, 145900.00, None, None, None, 99.99 
1609459828, 22.38653, 990.134, 18.125, 21.0625, 145908.00, None, None, None, 99.99 
1609459834, 22.40623, 990.1429, 18.1875, 21.125, 145914.00, None, None, None, 99.99 
1609459840, 22.42417, 990.1538, 18.1875, 21.125, 145920.00, None, None, None, 99.99 
1609459846, 22.44218, 990.0983, 18.375, 21.125, 145920.00, None, None, None, 99.99 
1609459854, 22.46559, 990.2219, 18.5625, 21.125, 145926.00, None, None, None, 99.99 
1609459860, 22.48405, 990.291, 18.5625, 21.1875, 145932.00, None, None, None, 99.99 
1609459866, 22.49953, 990.3188, 17.8125, 21.1875, 145946.00, None, None, None, 99.99 
1609459872, 22.5167, 990.1409, 17.25, 21.1875, 145952.00, None, None, None, 99.99 
1609459878, 22.53158, 990.1993, 16.9375, 21.1875, 145958.00, None, None, None, 99.99 
1609459886, 22.55519, 990.1995, 16.625, 21.1875, 150004.00, None, None, None, 99.99 
1609459891, 22.57157, 990.197, 16.1875, 21.25, None, None, None, None, 99.99 
1609459897, 22.58867, 990.0576, 15.8125, 21.1875, 150017.00, None, None, None, 99.99 
1609459903, 22.60707, 990.1633, 15.5, 21.25, 150018.00, None, None, None, 99.99 
1609459910, 22.62339, 990.2492, 15.1875, 21.25, 150018.00, None, None, None, 99.99 
1609459918, 22.64732, 990.1323, 14.8125, 21.25, 150029.00, None, None, None, 99.99 
1609459923, 22.66364, 990.3081, 14.375, 21.25, 150035.00, None, None, None, 99.99 
1609459930, 22.681, 990.2659, 14.0625, 21.25, 150035.00, None, None, None, 99.99 
1609459936, 22.70122, 990.2504, 13.75, 21.25, 150049.00, None, None, None, 99.99 
1609459942, 22.71689, 990.2892, 13.4375, 21.25, 150049.00, None, None, None, 99.99 
1609459950, 22.74134, 990.335, 13.125, 21.3125, 150102.00, None, None, None, 99.99 
1609459956, 22.75597, 990.3282, 12.75, 21.3125, 150108.00, None, None, None, 99.99 
1609459962, 22.76949, 990.2401, 12.5, 21.3125, 150108.00, None, None, None, 99.99 
1609459968, 22.78653, 990.1594, 12.1875, 21.3125, 150122.00, None, None, None, 99.99 
1609459974, 22.80434, 990.1749, 11.875, 21.3125, 150128.00, None, None, None, 99.99 
1609459983, 22.82131, 990.1694, 11.625, 21.3125, 150128.00, None, None, None, 99.99 
1609459989, 22.83841, 990.2291, 11.3125, 21.3125, 150140.00, None, None, None, 99.99 
1609459994, 22.85168, 990.2123, 11.0, 21.3125, 150148.00, None, None, None, 99.99 
1609460000, 22.86689, 990.1906, 10.75, 21.3125, 150200.00, None, None, None, 99.99 
1609460006, 22.87814, 990.2829, 10.5, 21.3125, 150206.00, None, None, None, 99.99 
1609460015, 22.89634, 990.2698, 10.25, 21.3125, 150206.00, None, None, None, 99.99 
1609460021, 22.91013, 990.2445, 9.875, 21.3125, 150212.00, None, None, None, 99.99 
1609460026, 22.92332, 990.1832, 9.625, 21.3125, 150220.00, None, None, None, 99.99 
1609460032, 22.93419, 990.196, 9.375, 21.3125, 150232.00, None, None, None, 99.99 
1609460038, 22.94485, 990.2372, 9.1875, 21.25, 150238.00, None, None, None, 99.99 
1609460046, 22.95876, 990.288, 9.0, 21.25, 150238.00, None, None, None, 99.99 
1609460052, 22.96754, 990.1841, 8.6875, 21.25, 150244.00, None, None, None, 99.99 
1609460058, 22.97794, 990.2129, 8.4375, 21.25, 150251.00, None, None, None, 99.99 
1609460063, 22.98926, 990.2277, 8.3125, 21.25, 150303.00, None, None, None, 99.99 
1609460069, 22.9981, 990.3112, 8.125, 21.25, 150309.00, None, None, None, 99.99 
1609460078, 23.0085, 990.3167, 7.9375, 21.25, 150309.00, None, None, None, 99.99 
1609460084, 23.01656, 990.1564, 7.6875, 21.1875, 150315.00, None, None, None, 99.99 
1609460089, 23.023, 990.1446, 7.5, 21.1875, 150323.00, None, None, None, 99.99 
1609460095, 23.02976, 990.0237, 7.375, 21.1875, 150335.00, None, None, None, 99.99 
1609460101, 23.03711, 990.082, 7.1875, 21.125, 150341.00, None, None, None, 99.99 
1609460109, 23.04517, 990.1691, 7.0, 21.1875, 150347.00, None, None, None, 99.99 
1609460115, 23.04972, 990.1876, 6.8125, 21.125, 150355.00, None, None, None, 99.99 
1609460121, 23.05622, 990.1397, 6.625, 21.125, 150401.00, None, None, None, 99.99 
1609460127, 23.05895, 990.1626, 6.5, 21.125, 150407.00, None, None, None, 99.99 
1609460133, 23.06435, 990.1973, 6.375, 21.0625, 150413.00, None, None, None, 99.99 
1609460141, 23.06838, 990.1838, 6.1875, 21.0625, 150418.00, None, None, None, 99.99 
1609460147, 23.07196, 990.2129, 6.0, 21.0, 150418.00, None, None, None, 99.99 
1609460153, 23.07482, 990.2255, 5.8125, 21.0, 150432.00, None, None, None, 99.99 
1609460159, 23.0767, 990.2137, 5.6875, 21.0, 150439.00, None, None, None, 99.99 
1609460165, 23.08093, 990.1043, 5.5, 20.9375, 150445.00, None, None, None, 99.99 
1609460174, 23.08334, 990.0955, 5.375, 20.9375, 150451.00, None, None, None, 99.99 
1609460180, 23.08438, 990.2319, 5.1875, 20.9375, 150500.00, None, None, None, 99.99 
1609460186, 23.08347, 990.1393, 5.0625, 20.875, 150506.00, None, None, None, 99.99 
1609460192, 23.08418, 990.1891, 4.9375, 20.875, 150512.00, None, None, None, 99.99 
1609460198, 23.08334, 990.2029, 4.8125, 20.875, 150518.00, None, None, None, 99.99 
1609460206, 23.08054, 990.2374, 4.6875, 20.8125, 150524.00, None, None, None, 99.99 
1609460212, 23.07833, 990.2036, 4.5, 20.8125, 150532.00, None, None, None, 99.99 
1609460219, 23.07846, 990.092, 4.375, 20.75, 150532.00, None, None, None, 99.99 
1609460224, 23.07358, 990.0934, 4.25, 20.75, 150544.00, None, None, None, 99.99 
1609460231, 23.07281, 989.991, 4.0625, 20.6875, 150545.00, None, None, None, 99.99 
1609460239, 23.06903, 990.2168, 4.0, 20.6875, 150550.00, None, None, None, 99.99 
1609460245, 23.06429, 990.3317, 3.8125, 20.625, 150550.00, None, None, None, 99.99 
1609460252, 23.05954, 990.3996, 3.6875, 20.625, 150550.00, None, None, None, 99.99 
1609460258, 23.05362, 990.2327, 3.5625, 20.5625, 150611.00, None, None, None, 99.99 
1609460264, 23.05024, 990.0959, 3.4375, 20.5625, 150611.00, None, None, None, 99.99 
1609460273, 23.04088, 990.243, 3.3125, 20.5, 150611.00, None, None, None, 99.99 
1609460279, 23.03431, 990.0947, 3.1875, 20.5, 150630.00, None, None, None, 99.99 
1609460285, 23.02716, 990.0336, 3.0625, 20.4375, 150630.00, None, None, None, 99.99 
1609460292, 23.01955, 989.9836, 3.0, 20.4375, 150630.00, None, None, None, 99.99 
1609460298, 23.01247, 989.9869, 2.875, 20.375, 150630.00, None, None, None, 99.99 
1609460306, 23.00265, 990.0255, 2.75, 20.375, 150651.00, None, None, None, 99.99 
1609460313, 22.99322, 989.9985, 2.625, 20.3125, 150651.00, None, None, None, 99.99 
1609460319, 22.98373, 990.0137, 2.5625, 20.25, 150651.00, None, None, None, 99.99 
1609460326, 22.97677, 989.9003, 2.4375, 20.25, 150651.00, None, None, None, 99.99 
1609460332, 22.96611, 989.9969, 2.3125, 20.1875, 150718.00, None, None, None, 99.99 
1609460340, 22.95551, 990.0108, 2.25, 20.1875, 150731.00, None, None, None, 99.99 
1609460346, 22.94341, 989.9649, 2.125, 20.125, 150746.00, None, None, None, 99.99 
1609460352, 22.93717, 989.9143, 2.0, 20.0625, 150752.00, None, None, None, 99.99 
1609460358, 22.92664, 989.8755, 1.9375, 20.0, 150758.00, None, None, None, 99.99 
1609460364, 22.91637, 989.91, 1.875, 20.0, 150804.00, None, None, None, 99.99 
1609460372, 22.90193, 989.9695, 1.75, 20.0, 150810.00, None, None, None, 99.99 
1609460378, 22.89101, 989.8839, 1.625, 19.9375, 150818.00, None, None, None, 99.99 
1609460384, 22.87905, 989.9512, 1.5625, 19.875, 150824.00, None, None, None, 99.99 
1609460390, 22.8693, 989.9081, 1.5, 19.875, 150830.00, None, None, None, 99.99 
1609460396, 22.8587, 989.9207, 1.375, 19.8125, 150836.00, None, None, None, 99.99 
1609460405, 22.83874, 990.0025, 1.3125, 19.75, 150842.00, None, None, None, 99.99 
1609460411, 22.82859, 990.0025, 1.25, 19.75, 150851.00, None, None, None, 99.99 
1609460417, 22.81799, 990.0421, 1.125, 19.6875, 150857.00, None, None, None, 99.99 
1609460423, 22.80421, 989.9961, 1.0625, 19.625, 150903.00, None, None, None, 99.99 
1609460429, 22.79296, 989.9958, 1.0, 19.625, 150909.00, None, None, None, 99.99 
1609460437, 22.77196, 989.9356, 0.9375, 19.625, 150915.00, None, None, None, 99.99 
1609460443, 22.75915, 990.0647, 0.8125, 19.5, 150923.00, None, None, None, 99.99 
1609460449, 22.74654, 989.9842, 0.75, 19.5, 150929.00, None, None, None, 99.99 
1609460455, 22.73295, 989.9116, 0.625, 19.4375, 150935.00, None, None, None, 99.99 
1609460461, 22.71845, 989.9409, 0.5625, 19.4375, 150941.00, None, None, None, 99.99 
1609460469, 22.70089, 989.9985, 0.5, 19.375, 150947.00, None, None, None, 99.99 
1609460476, 22.68509, 989.9359, 0.4375, 19.3125, 150955.00, None, None, None, 99.99 
1609460483, 22.67034, 989.9914, 0.375, 19.25, 150955.00, None, None, None, 99.99 
1609460489, 22.65103, 989.9713, 0.25, 19.25, 151008.00, None, None, None, 99.99 
1609460496, 22.63711, 989.9571, 0.1875, 19.1875, 151008.00, None, None, None, 99.99 
1609460504, 22.61416, 989.9752, 0.125, 19.1875, 151021.00, None, None, None, 99.99 
1609460510, 22.59803, 989.915, None, 19.0625, 151030.00, None, None, None, 99.99 
1609460516, 22.5821, 990.0197, -0.0625, 19.0625, 151036.00, None, None, None, 99.99 
1609460522, 22.56663, 990.0232, -0.125, 19.0, 151042.00, None, None, None, 99.99 
1609460528, 22.5492, 990.0005, -0.1875, 19.0, 151048.00, None, None, None, 99.99 
1609460537, 22.5271, 989.8801, -0.1875, 18.9375, 151054.00, None, None, None, 99.99 
1609460543, 22.50948, 989.8173, -0.3125, 18.875, 151103.00, None, None, None, 99.99 
1609460549, 22.49439, 989.8166, -0.375, 18.8125, 151109.00, None, None, None, 99.99 
1609460555, 22.47632, 989.8467, -0.4375, 18.8125, 151115.00, None, None, None, 99.99 
1609460562, 22.45961, 989.8543, -0.5, 18.75, 151121.00, None, None, None, 99.99 
1609460571, 22.4336, 989.8298, -0.5625, 18.6875, 151128.00, None, None, None, 99.99 
1609460577, 22.41656, 989.8196, -0.625, 18.6875, 151137.00, None, None, None, 99.99 
1609460583, 22.39712, 989.8144, -0.6875, 18.625, 151143.00, None, None, None, 99.99 
1609460589, 22.38145, 989.8345, -0.75, 18.5625, 151149.00, None, None, None, 99.99 
1609460595, 22.36286, 989.8788, -0.8125, 18.5, 151155.00, None, None, None, 99.99 
1609460603, 22.33562, 989.9094, -0.875, 18.5, 151201.00, None, None, None, 99.99 
1609460609, 22.31845, 989.8825, -0.9375, 18.4375, 151209.00, None, None, None, 99.99 
1609460616, 22.30064, 989.8621, -1.0, 18.375, 151215.00, None, None, None, 99.99 
1609460622, 22.28028, 989.804, -1.0625, 18.375, 151222.00, None, None, None, 99.99 
1609460628, 22.26371, 989.845, -1.125, 18.3125, 151227.00, None, None, None, 99.99 
1609460637, 22.23529, 989.7896, -1.1875, 18.25, 151227.00, None, None, None, 99.99 
1609460643, 22.21605, 989.8007, -1.25, 18.1875, 151233.00, None, None, None, 99.99 
1609460649, 22.19459, 989.8474, -1.3125, 18.1875, 151242.00, None, None, None, 99.99 
1609460655, 22.17612, 989.8169, -1.375, 18.125, 151255.00, None, None, None, 99.99 
1609460661, 22.15909, 989.8196, -1.375, 18.125, 151301.00, None, None, None, 99.99 
1609460670, 22.12977, 989.8148, -1.4375, 18.0625, 151301.00, None, None, None, 99.99 
1609460676, 22.10967, 989.8343, -1.5625, 18.0, 151307.00, None, None, None, 99.99 
1609460682, 22.08965, 989.8468, -1.5625, 17.9375, 151316.00, None, None, None, 99.99 
1609460689, 22.0691, 989.7928, -1.625, 17.9375, 151316.00, None, None, None, 99.99 
1609460695, 22.04752, 989.8694, -1.6875, 17.875, 151328.00, None, None, None, 99.99 
1609460703, 22.0195, 989.8357, -1.75, 17.8125, 151334.00, None, None, None, 99.99 
1609460710, 22.00103, 989.8325, -1.8125, 17.8125, 151334.00, None, None, None, 99.99 
1609460716, 21.97964, 989.815, -1.875, 17.75, 151349.00, None, None, None, 99.99 
1609460723, 21.95851, 989.8544, -1.9375, 17.6875, 151349.00, None, None, None, 99.99 
1609460730, 21.93653, 989.8942, -2.0, 17.625, 151349.00, None, None, None, 99.99 
1609460739, 21.90617, 989.8013, -2.0, 17.625, 151408.00, None, None, None, 99.99 
1609460745, 21.88478, 989.8129, -2.125, 17.5, 151408.00, None, None, None, 99.99 
1609460752, 21.86182, 989.8203, -2.1875, 17.5, 151408.00, None, None, None, 99.99 
1609460758, 21.83998, 989.8481, -2.1875, 17.4375, 151408.00, None, None, None, 99.99 
1609460764, 21.81742, 989.7991, -2.3125, 17.4375, 151431.00, None, None, None, 99.99 
1609460774, 21.7879, 989.8565, -2.3125, 17.375, 151431.00, None, None, None, 99.99 
1609460781, 21.76397, 989.7876, -2.375, 17.3125, 151431.00, None, None, None, 99.99 
1609460787, 21.74076, 989.7367, -2.4375, 17.25, 151431.00, None, None, None, 99.99 
1609460793, 21.71956, 989.7879, -2.5, 17.25, 151459.00, None, None, None, 99.99 
1609460800, 21.69954, 989.8481, -2.5, 17.1875, 151459.00, None, None, None, 99.99 
1609460809, 21.66481, 989.8793, -2.5625, 17.125, 151459.00, None, None, None, 99.99 
1609460816, 21.64323, 989.8871, -2.625, 17.0625, 151459.00, None, None, None, 99.99 
1609460822, 21.61937, 989.8387, -2.6875, 17.0625, 151525.00, None, None, None, 99.99 
1609460829, 21.59999, 989.8546, -2.75, 17.0, 151525.00, None, None, None, 99.99 
1609460835, 21.57607, 989.8282, -2.75, 16.9375, 151525.00, None, None, None, 99.99 
1609460844, 21.54395, 989.819, -2.8125, 16.9375, 151525.00, None, None, None, 99.99 
1609460851, 21.52073, 989.9033, -2.875, 16.875, 151554.00, None, None, None, 99.99 
1609460857, 21.50006, 989.8225, -2.9375, 16.8125, 151554.00, None, None, None, 99.99 
1609460863, 21.47496, 989.7333, -2.9375, 16.75, 151623.00, None, None, None, 99.99 
1609460869, 21.45357, 989.8428, -3.0, 16.75, 151629.00, None, None, None, 99.99 
1609460878, 21.42112, 989.7883, -3.0625, 16.6875, 151635.00, None, None, None, 99.99 
1609460884, 21.39928, 989.7986, -3.125, 16.625, 151644.00, None, None, None, 99.99 
1609460890, 21.38003, 989.8057, -3.125, 16.5625, 151644.00, None, None, None, 99.99 
1609460896, 21.35734, 989.7305, -3.1875, 16.5625, 151650.00, None, None, None, 99.99 
1609460902, 21.3351, 989.7411, -3.1875, 16.5, 151656.00, None, None, None, 99.99 
1609460912, 21.30201, 989.7689, -3.25, 16.5, 151656.00, None, None, None, 99.99 
1609460918, 21.27925, 989.7698, -3.3125, 16.4375, 151708.00, None, None, None, 99.99 
1609460924, 21.25962, 989.8231, -3.3125, 16.375, 151717.00, None, None, None, 99.99 
1609460930, 21.23757, 989.8184, -3.375, 16.375, 151717.00, None, None, None, 99.99 
1609460936, 21.2154, 989.8376, -3.4375, 16.3125, 151730.00, None, None, None, 99.99 
1609460945, 21.18289, 989.7898, -3.4375, 16.25, 151736.00, None, None, None, 99.99 
1609460952, 21.15975, 989.9048, -3.5, 16.1875, 151736.00, None, None, None, 99.99 
1609460958, 21.13621, 989.8837, -3.5625, 16.1875, 151751.00, None, None, None, 99.99 
1609460964, 21.11495, 989.8096, -3.5625, 16.125, 151757.00, None, None, None, 99.99 
1609460970, 21.09323, 989.798, -3.625, 16.125, 151757.00, None, None, None, 99.99 
1609460979, 21.06007, 989.7986, -3.625, 16.0625, 151810.00, None, None, None, 99.99 
1609460985, 21.03751, 989.8158, -3.75, 16.0, 151816.00, None, None, None, 99.99 
1609460992, 21.01527, 989.8074, -3.75, 15.9375, 151816.00, None, None, None, 99.99 
1609460998, 20.99154, 989.9475, -3.75, 15.9375, 151831.00, None, None, None, 99.99 
1609461005, 20.96924, 989.8629, -3.8125, 15.875, 151831.00, None, None, None, 99.99 
1609461014, 20.93472, 989.9043, -3.875, 15.8125, 151850.00, None, None, None, 99.99 
1609461020, 20.91261, 989.7567, -3.9375, 15.75, 151851.00, None, None, None, 99.99 
1609461026, 20.88998, 989.7809, -4.0, 15.75, 151906.00, None, None, None, 99.99 
1609461032, 20.86924, 989.7697, -4.0, 15.6875, 151912.00, None, None, None, 99.99 
1609461038, 20.84284, 989.7566, -4.0, 15.6875, 151918.00, None, None, None, 99.99 
1609461047, 20.81111, 989.9131, -4.0625, 15.625, 151924.00, None, None, None, 99.99 
1609461054, 20.78868, 989.802, -4.125, 15.5625, 151933.00, None, None, None, 99.99 
1609461060, 20.7658, 989.729, -4.125, 15.5625, 151939.00, None, None, None, 99.99 
1609461065, 20.74518, 989.6549, -4.1875, 15.5, 151945.00, None, None, None, 99.99 
1609461071, 20.72347, 989.7101, -4.1875, 15.4375, 151951.00, None, None, None, 99.99 
1609461081, 20.68686, 989.659, -4.1875, 15.4375, 151957.00, None, None, None, 99.99 
1609461087, 20.66644, 989.61, -4.25, 15.375, 152007.00, None, None, None, 99.99 
1609461093, 20.64304, 989.8818, -4.3125, 15.3125, 152007.00, None, None, None, 99.99 
1609461099, 20.62041, 989.6744, -4.3125, 15.3125, 152018.00, None, None, None, 99.99 
1609461105, 20.5944, 989.7817, -4.375, 15.25, 152019.00, None, None, None, 99.99 
1609461115, 20.56124, 989.6896, -4.375, 15.1875, 152031.00, None, None, None, 99.99 
1609461121, 20.53712, 989.7093, -4.4375, 15.1875, 152041.00, None, None, None, 99.99 
1609461127, 20.51573, 989.6449, -4.4375, 15.125, 152047.00, None, None, None, 99.99 
1609461133, 20.48992, 989.7216, -4.5, 15.125, 152053.00, None, None, None, 99.99 
1609461140, 20.47119, 989.9678, -4.5, 15.0625, 152059.00, None, None, None, 99.99 
1609461149, 20.43368, 989.7782, -4.5, 15.0625, 152106.00, None, None, None, 99.99 
1609461155, 20.4093, 989.839, -4.625, 14.9375, 152115.00, None, None, None, 99.99 
1609461162, 20.38621, 989.7053, -4.625, 14.9375, 152121.00, None, None, None, 99.99 
1609461168, 20.36456, 989.6004, -4.625, 14.875, 152128.00, None, None, None, 99.99 
1609461174, 20.34194, 989.7511, -4.6875, 14.875, 152134.00, None, None, None, 99.99 
1609461184, 20.30806, 989.6924, -4.6875, 14.8125, 152140.00, None, None, None, 99.99 
1609461190, 20.2816, 989.6149, -4.75, 14.75, 152150.00, None, None, None, 99.99 
1609461196, 20.26287, 989.6099, -4.75, 14.75, 152156.00, None, None, None, 99.99 
1609461202, 20.23895, 989.7165, -4.8125, 14.6875, 152202.00, None, None, None, 99.99 
1609461208, 20.21606, 989.6121, -4.8125, 14.6875, 152208.00, None, None, None, 99.99 
1609461217, 20.18199, 989.6802, -4.8125, 14.625, 152214.00, None, None, None, 99.99 
