Timestamp, ms5611 Temperature (C), Pressure (mbar), TempE (deg), TempI (deg), GPS Time, Lat (deg), Lon (deg), Alt (m), HDOP 
1609459776, 21.01878, 989.2147, 17.9375, 22.6875, None, None, None, None, 99.99 
1609459782, 21.03732, 989.3424, 17.9375, 22.6875, None, None, None, None, 99.99 
1609459788, 21.05656, 989.2467, 17.9375, 22.6875, None, None, None, None, None 
1609459795, 21.08081, 989.2166, 17.9375, 22.75, None, None, None, None, 99.99 
1609459803, 21.10441, 989.2804, 17.9375, 22.75, None, None, None, None, 99.99 
1609459809, 21.12379, 989.0801, 17.875, 22.75, None, None, None, None, None 
1609459815, 21.14746, 989.1378, 17.8125, 22.75, None, None, None, None, 99.99 
1609459821, 21.16566, 989.2131, 17.8125, 22.75, None, None, None, None, 99.99 
1609459827, 21.18608, 989.1539, 17.75, 22.75, None, None, None, None, None 
1609459835, 21.21111, 989.2051, 17.6875, 22.75, None, None, None, None, 99.99 
1609459841, 21.23166, 989.2072, 17.5625, 22.75, None, None, None, None, 99.99 
1609459847, 21.24947, 989.2516, 17.5, 22.6875, None, None, None, None, None 
1609459853, 21.27021, 989.2676, 17.4375, 22.6875, None, None, None, None, 99.99 
1609459859, 21.29336, 989.2516, 17.3125, 22.6875, None, None, None, None, 99.99 
1609459868, 21.3141, 989.265, 17.1875, 22.625, None, None, None, None, 99.99 
1609459874, 21.33705, 989.2603, 17.0625, 22.5625, None, None, None, None, 99.99 
1609459880, 21.35396, 989.2553, 16.875, 22.5625, None, None, None, None, 99.99 
1609459886, 21.37619, 989.243, 16.8125, 22.5625, None, None, None, None, None 
1609459892, 21.39446, 989.2321, 16.625, 22.5, None, None, None, None, 99.99 
1609459901, 21.41787, 989.2001, 16.4375, 22.4375, None, None, None, None, 99.99 
1609459907, 21.43556, 989.2071, 16.25, 22.4375, None, None, None, None, 99.99 
1609459913, 21.45448, 989.2606, 16.125, 22.375, None, None, None, None, 99.99 
1609459919, 21.47346, 989.2265, 15.9375, 22.3125, None, None, None, None, 99.99 
1609459926, 21.49141, 989.1883, 15.8125, 22.25, None, None, None, None, 99.99 
1609459934, 21.51352, 989.1983, 15.625, 22.25, None, None, None, None, 99.99 
1609459940, 21.52711, 989.1844, 15.375, 22.1875, None, None, None, None, 99.99 
1609459946, 21.54193, 989.2106, 15.1875, 22.125, None, None, None, None, 99.99 
1609459952, 21.55851, 989.2567, 15.0, 22.125, None, None, None, None, 99.99 
1609459959, 21.57763, 989.2386, 14.8125, 22.0625, None, None, None, None, 99.99 
1609459967, 21.60006, 989.2474, 14.625, 22.0, None, None, None, None, 99.99 
1609459974, 21.61182, 989.2775, 14.375, 21.9375, None, None, None, None, 99.99 
1609459980, 21.62853, 989.1414, 14.125, 21.875, None, None, None, None, 99.99 
1609459986, 21.63998, 989.2151, 13.9375, 21.8125, None, None, None, None, 99.99 
1609459992, 21.65324, 989.1777, 13.75, 21.8125, None, None, None, None, 99.99 
1609460001, 21.66976, 989.1314, 13.5625, 21.75, None, None, None, None, 99.99 
1609460007, 21.68101, 989.1704, 13.25, 21.6875, None, None, None, None, 99.99 
1609460013, 21.69134, 989.139, 13.125, 21.625, None, None, None, None, 99.99 
1609460019, 21.70331, 989.1735, 12.875, 21.5625, None, None, None, None, 99.99 
1609460025, 21.71182, 989.1601, 12.6875, 21.5, None, None, None, None, 99.99 
1609460033, 21.726, 989.1245, 12.5, 21.5, None, None, None, None, 99.99 
1609460039, 21.73575, 989.1328, 12.25, 21.4375, None, None, None, None, 99.99 
1609460045, 21.74329, 989.147, 12.0625, 21.375, None, None, None, None, 99.99 
1609460052, 21.75253, 989.1385, 11.875, 21.3125, None, None, None, None, 99.99 
1609460058, 21.7613, 989.1105, 11.625, 21.25, None, None, None, None, 99.99 
1609460067, 21.77255, 989.1093, 11.4375, 21.1875, None, None, None, None, 99.99 
1609460073, 21.78055, 989.1599, 11.1875, 21.125, None, None, None, None, 99.99 
1609460079, 21.7879, 989.1296, 10.9375, 21.0625, None, None, None, None, 99.99 
1609460085, 21.79349, 989.1397, 10.8125, 21.0, None, None, None, None, 99.99 
1609460091, 21.79836, 989.1878, 10.625, 21.0, None, None, None, None, 99.99 
1609460099, 21.80617, 989.1351, 10.4375, 20.875, None, None, None, None, 99.99 
1609460105, 21.81137, 989.0823, 10.1875, 20.875, None, None, None, None, 99.99 
1609460111, 21.8167, 989.072, 10.0, 20.8125, None, None, None, None, 99.99 
1609460117, 21.82125, 989.1205, 9.8125, 20.75, None, None, None, None, 99.99 
1609460123, 21.82248, 989.1389, 9.625, 20.6875, None, None, None, None, 99.99 
1609460132, 21.82814, 989.1606, 9.5, 20.625, None, None, None, None, 99.99 
1609460138, 21.83139, 989.193, 9.1875, 20.5625, None, None, None, None, 99.99 
1609460144, 21.83179, 989.1124, 9.0625, 20.5, None, None, None, None, 99.99 
1609460150, 21.83692, 989.0856, 8.875, 20.4375, None, None, None, None, 99.99 
1609460156, 21.84037, 989.0909, 8.6875, 20.4375, None, None, None, None, 99.99 
1609460164, 21.84082, 989.0513, 8.5, 20.375, None, None, None, None, 99.99 
1609460170, 21.84173, 989.1033, 8.3125, 20.25, None, None, None, None, 99.99 
1609460176, 21.84225, 989.0838, 8.125, 20.25, None, None, None, None, 99.99 
1609460182, 21.84355, 989.0832, 8.0, 20.1875, None, None, None, None, 99.99 
1609460189, 21.84362, 989.0745, 7.8125, 20.125, None, None, None, None, 99.99 
1609460197, 21.84381, 989.0489, 7.625, 20.0625, None, None, None, None, 99.99 
1609460203, 21.84303, 989.0263, 7.4375, 20.0, None, None, None, None, 99.99 
1609460209, 21.84121, 989.0037, 7.25, 19.9375, None, None, None, None, 99.99 
1609460215, 21.84134, 989.027, 7.125, 19.875, None, None, None, None, 99.99 
1609460221, 21.83887, 989.0318, 6.9375, 19.8125, None, None, None, None, 99.99 
1609460230, 21.83328, 988.9871, 6.8125, 19.8125, None, None, None, None, 99.99 
1609460236, 21.83211, 989.0374, 6.625, 19.6875, None, None, None, None, 99.99 
1609460242, 21.83133, 989.0489, 6.4375, 19.6875, None, None, None, None, 99.99 
1609460248, 21.82567, 989.0364, 6.3125, 19.625, None, None, None, None, 99.99 
1609460254, 21.82541, 989.0218, 6.1875, 19.5625, None, None, None, None, 99.99 
1609460263, 21.81949, 989.0167, 6.0, 19.5, None, None, None, None, 99.99 
1609460269, 21.81579, 989.0341, 5.8125, 19.4375, None, None, None, None, 99.99 
1609460275, 21.80968, 988.9866, 5.6875, 19.375, None, None, None, None, 99.99 
1609460281, 21.80558, 988.9778, 5.5625, 19.3125, None, None, None, None, 99.99 
1609460288, 21.80285, 988.9988, 5.4375, 19.25, None, None, None, None, 99.99 
1609460296, 21.79459, 988.995, 5.25, 19.1875, None, None, None, None, 99.99 
1609460302, 21.78881, 989.0159, 5.125, 19.125, None, None, None, None, 99.99 
1609460309, 21.78419, 989.0054, 5.0, 19.0625, None, None, None, None, 99.99 
1609460315, 21.77886, 988.9574, 4.8125, 19.0625, None, None, None, None, 99.99 
1609460321, 21.77392, 988.9417, 4.6875, 19.0, None, None, None, None, 99.99 
1609460330, 21.76286, 989.0123, 4.5625, 18.9375, None, None, None, None, 99.99 
1609460336, 21.75552, 989.0073, 4.4375, 18.875, None, None, None, None, 99.99 
1609460342, 21.74882, 988.9952, 4.3125, 18.8125, None, None, None, None, 99.99 
1609460348, 21.74017, 989.0087, 4.1875, 18.75, None, None, None, None, 99.99 
1609460354, 21.7299, 988.9751, 4.0625, 18.6875, None, None, None, None, 99.99 
1609460363, 21.7206, 988.9861, 3.9375, 18.625, None, None, None, None, 99.99 
1609460369, 21.71449, 988.983, 3.8125, 18.5625, None, None, None, None, 99.99 
1609460375, 21.70337, 988.9778, 3.6875, 18.5, None, None, None, None, 99.99 
1609460381, 21.69368, 988.9991, 3.5625, 18.5, None, None, None, None, 99.99 
1609460387, 21.68653, 989.0327, 3.4375, 18.4375, None, None, None, None, 99.99 
1609460396, 21.67262, 989.0389, 3.375, 18.375, None, None, None, None, 99.99 
1609460402, 21.66286, 989.0932, 3.1875, 18.3125, None, None, None, None, 99.99 
1609460408, 21.65441, 989.0508, 3.125, 18.25, None, None, None, None, 99.99 
1609460415, 21.64674, 989.0432, 3.0, 18.1875, None, None, None, None, 99.99 
1609460421, 21.63549, 989.0312, 2.9375, 18.125, None, None, None, None, 99.99 
1609460429, 21.61859, 989.0197, 2.8125, 18.0625, None, None, None, None, 99.99 
1609460435, 21.61033, 989.0206, 2.6875, 18.0625, None, None, None, None, 99.99 
1609460441, 21.59817, 989.0374, 2.5625, 18.0, None, None, None, None, 99.99 
1609460448, 21.58887, 988.9916, 2.5, 17.9375, None, None, None, None, 99.99 
1609460454, 21.57834, 989.0101, 2.375, 17.875, None, None, None, None, 99.99 
1609460463, 21.56072, 989.0156, 2.25, 17.875, None, None, None, None, 99.99 
1609460469, 21.55045, 989.0261, 2.125, 17.75, None, None, None, None, 99.99 
1609460475, 21.53855, 989.003, 2.0625, 17.6875, None, None, None, None, 99.99 
1609460481, 21.52658, 988.9883, 2.0, 17.6875, None, None, None, None, 99.99 
1609460487, 21.51716, 988.999, 1.875, 17.625, None, None, None, None, 99.99 
1609460496, 21.49902, 988.9595, 1.8125, 17.5625, None, None, None, None, 99.99 
1609460503, 21.48582, 988.9763, 1.6875, 17.5, None, None, None, None, 99.99 
1609460509, 21.47106, 988.9607, 1.625, 17.4375, None, None, None, None, 99.99 
1609460515, 21.45922, 989.0178, 1.5, 17.375, None, None, None, None, 99.99 
1609460521, 21.44538, 989.0184, 1.4375, 17.3125, None, None, None, None, None 
1609460530, 21.42515, 989.0245, 1.375, 17.3125, None, None, None, None, 99.99 
1609460536, 21.41332, 989.0492, 1.25, 17.25, None, None, None, None, 99.99 
1609460542, 21.40136, 989.0655, 1.1875, 17.1875, None, None, None, None, None 
1609460548, 21.38699, 989.0399, 1.125, 17.1875, None, None, None, None, 99.99 
1609460553, 21.37665, 988.9938, 1.0, 17.125, None, None, None, None, 99.99 
1609460562, 21.35539, 989.0234, 0.9375, 17.0625, None, None, None, None, None 
1609460568, 21.34382, 989.0253, 0.8125, 17.0, None, None, None, None, 99.99 
1609460574, 21.32925, 988.9851, 0.75, 16.9375, None, None, None, None, 99.99 
1609460580, 21.31566, 988.9807, 0.6875, 16.875, None, None, None, None, None 
1609460586, 21.3011, 989.0112, 0.625, 16.875, None, None, None, None, 99.99 
1609460595, 21.28153, 989.0159, 0.5625, 16.8125, None, None, None, None, 99.99 
1609460601, 21.26508, 989.0095, 0.4375, 16.75, None, None, None, None, None 
1609460607, 21.25377, 988.9825, 0.375, 16.6875, None, None, None, None, 99.99 
1609460613, 21.23946, 988.9843, 0.3125, 16.625, None, None, None, None, 99.99 
1609460619, 21.22457, 988.9474, 0.25, 16.625, None, None, None, None, None 
1609460628, 21.20227, 988.9542, 0.1875, 16.5625, None, None, None, None, 99.99 
1609460634, 21.18783, 988.9578, 0.125, 16.5, None, None, None, None, 99.99 
1609460640, 21.17269, 988.9662, 0.0625, 16.4375, None, None, None, None, None 
1609460646, 21.15767, 989.0012, None, 16.4375, None, None, None, None, 99.99 
1609460652, 21.14258, 989.0098, -0.0625, 16.375, None, None, None, None, 99.99 
1609460661, 21.11937, 989.0147, -0.125, 16.3125, None, None, None, None, None 
1609460667, 21.10539, 989.0013, -0.25, 16.25, None, None, None, None, 99.99 
1609460674, 21.08991, 988.9865, -0.3125, 16.25, None, None, None, None, 99.99 
1609460681, 21.07568, 989.0096, -0.3125, 16.1875, None, None, None, None, None 
1609460687, 21.05825, 989.0171, -0.375, 16.125, None, None, None, None, 99.99 
1609460696, 21.03654, 988.9728, -0.5, 16.125, None, None, None, None, 99.99 
1609460702, 21.01729, 989.0039, -0.5625, 16.0, None, None, None, None, None 
1609460708, 21.00448, 989.0073, -0.625, 16.0, None, None, None, None, 99.99 
1609460714, 20.98621, 989.0361, -0.6875, 15.9375, None, None, None, None, 99.99 
1609460720, 20.96957, 989.0765, -0.6875, 15.9375, None, None, None, None, None 
1609460729, 20.94596, 989.0595, -0.75, 15.875, None, None, None, None, 99.99 
1609460735, 20.92964, 989.045, -0.8125, 15.8125, None, None, None, None, 99.99 
1609460741, 20.91345, 989.0563, -0.875, 15.75, None, None, None, None, None 
1609460748, 20.89772, 988.9484, -0.9375, 15.6875, None, None, None, None, 99.99 
1609460754, 20.88107, 988.9338, -1.0, 15.6875, None, None, None, None, 99.99 
1609460763, 20.85409, 988.9518, -1.0625, 15.625, None, None, None, None, None 
1609460769, 20.83732, 988.9169, -1.125, 15.5625, None, None, None, None, 99.99 
1609460775, 20.82028, 988.9575, -1.1875, 15.5625, None, None, None, None, 99.99 
1609460781, 20.8052, 988.9744, -1.1875, 15.5, None, None, None, None, None 
1609460787, 20.78862, 988.9953, -1.25, 15.5, None, None, None, None, 99.99 
1609460796, 20.7643, 988.9562, -1.3125, 15.4375, None, None, None, None, 99.99 
1609460802, 20.74421, 989.0026, -1.375, 15.375, None, None, None, None, None 
1609460809, 20.72893, 989.0415, -1.375, 15.3125, None, None, None, None, 99.99 
1609460815, 20.7141, 989.0042, -1.4375, 15.3125, None, None, None, None, 99.99 
1609460821, 20.69623, 988.9608, -1.5, 15.25, None, None, None, None, 99.99 
1609460830, 20.66898, 988.9688, -1.5625, 15.1875, None, None, None, None, 99.99 
1609460837, 20.65104, 988.9681, -1.625, 15.125, None, None, None, None, 99.99 
1609460843, 20.63543, 988.9852, -1.625, 15.125, None, None, None, None, 99.99 
1609460849, 20.61534, 988.9957, -1.6875, 15.0625, None, None, None, None, 99.99 
1609460855, 20.59909, 989.0626, -1.75, 15.0625, None, None, None, None, None 
1609460864, 20.57301, 989.0536, -1.75, 15.0, None, None, None, None, 99.99 
1609460871, 20.55448, 989.067, -1.875, 14.9375, None, None, None, None, 99.99 
1609460877, 20.53296, 989.0809, -1.875, 14.875, None, None, None, None, 99.99 
1609460883, 20.5158, 989.0536, -1.9375, 14.875, None, None, None, None, None 
1609460889, 20.49967, 989.077, -1.9375, 14.8125, None, None, None, None, 99.99 
1609460898, 20.47373, 988.9503, -2.0, 14.8125, None, None, None, None, None 
1609460905, 20.4552, 988.996, -2.0625, 14.75, None, None, None, None, 99.99 
1609460911, 20.43589, 988.9825, -2.0625, 14.6875, None, None, None, None, 99.99 
1609460917, 20.41963, 988.9551, -2.125, 14.6875, None, None, None, None, 99.99 
1609460924, 20.40351, 988.9557, -2.1875, 14.625, None, None, None, None, 99.99 
1609460933, 20.37185, 988.9185, -2.1875, 14.5625, None, None, None, None, 99.99 
1609460940, 20.35481, 988.9291, -2.25, 14.5, None, None, None, None, 99.99 
1609460946, 20.33816, 988.9363, -2.25, 14.5, None, None, None, None, 99.99 
1609460952, 20.31768, 988.9002, -2.3125, 14.4375, None, None, None, None, 99.99 
1609460958, 20.30175, 988.9751, -2.375, 14.4375, None, None, None, None, 99.99 
1609460967, 20.27406, 988.9918, -2.375, 14.375, None, None, None, None, 99.99 
1609460974, 20.25559, 989.0538, -2.4375, 14.3125, None, None, None, None, 99.99 
1609460980, 20.2396, 989.0449, -2.5, 14.25, None, None, None, None, 99.99 
1609460986, 20.22145, 988.9941, -2.5, 14.25, None, None, None, None, 99.99 
1609460992, 20.20267, 989.0027, -2.5625, 14.25, None, None, None, None, 99.99 
1609461001, 20.17549, 989.0209, -2.5625, 14.1875, None, None, None, None, 99.99 
1609461007, 20.15709, 989.0076, -2.625, 14.1875, None, None, None, None, 99.99 
1609461014, 20.13856, 989.0247, -2.625, 14.125, None, None, None, None, 99.99 
1609461020, 20.12126, 989.0697, -2.6875, 14.0625, None, None, None, None, 99.99 
1609461026, 20.10513, 989.0148, -2.6875, 14.0625, None, None, None, None, 99.99 
1609461036, 20.0751, 988.8613, -2.75, 14.0, None, None, None, None, 99.99 
1609461042, 20.05026, 988.8794, -2.75, 13.875, None, None, None, None, 99.99 
1609461048, 20.03537, 988.8522, -2.75, 13.875, None, None, None, None, 99.99 
1609461055, 20.02048, 988.8853, -2.6875, 13.8125, None, None, None, None, None 
1609461061, 20.00065, 988.8621, -2.625, 13.875, None, None, None, None, 99.99 
1609461070, 19.97178, 988.8909, -2.5625, 13.8125, None, None, None, None, 99.99 
1609461076, 19.94869, 989.058, -2.4375, 13.9375, None, None, None, None, None 
1609461083, 19.92787, 989.2089, -2.3125, 14.0, None, None, None, None, 99.99 
1609461089, 19.91004, 989.3061, -2.1875, 14.25, None, None, None, None, 99.99 
1609461095, 19.89358, 989.3362, -2.0, 14.3125, None, None, None, None, 99.99 
1609461105, 19.8624, 989.3287, -1.875, 14.3125, None, None, None, None, 99.99 
1609461111, 19.84411, 989.3814, -1.625, 14.3125, None, None, None, None, 99.99 
1609461117, 19.82627, 989.3712, -1.4375, 14.375, None, None, None, None, 99.99 
1609461124, 19.80927, 989.3323, -1.3125, 14.4375, None, None, None, None, 99.99 
1609461130, 19.79338, 989.3441, -1.125, 14.5, None, None, None, None, 99.99 
1609461140, 19.76621, 989.3823, -0.9375, 14.5625, None, None, None, None, None 
1609461146, 19.75135, 989.3917, -0.6875, 14.625, None, None, None, None, 99.99 
1609461152, 19.73474, 989.3572, -0.5625, 14.6875, None, None, None, None, 99.99 
1609461158, 19.71916, 989.3365, -0.375, 14.75, None, None, None, None, None 
1609461164, 19.70638, 989.3195, -0.1875, 14.8125, None, None, None, None, 99.99 
1609461174, 19.68428, 989.301, -0.0625, 14.875, None, None, None, None, 99.99 
1609461180, 19.67698, 989.3492, 0.25, 14.9375, None, None, None, None, None 
1609461187, 19.66746, 989.3869, 0.875, 15.0, None, None, None, None, 99.99 
1609461193, 19.65527, 989.395, 1.75, 15.0, None, None, None, None, 99.99 
1609461199, 19.64327, 989.3861, 2.3125, 15.0625, None, None, None, None, None 
1609461208, 19.63479, 989.3897, 2.875, 15.125, None, None, None, None, 99.99 
1609461215, 19.63759, 989.3681, 3.5625, 15.1875, None, None, None, None, 99.99 
1609461221, 19.64066, 989.3517, 4.1875, 15.25, None, None, None, None, 99.99 
