Timestamp, Trigger, Condition, Pressure (mbar), Alt (m) 
False, None, 989.1385, None 
False, None, 989.1105, None 
False, None, 989.1093, None 
False, None, 989.1599, None 
False, None, 989.1296, None 
False, None, 989.1397, None 
False, None, 989.1878, None 
False, None, 989.1351, None 
False, None, 989.0823, None 
False, None, 989.072, None 
False, None, 989.1205, None 
False, None, 989.1389, None 
False, None, 989.1606, None 
False, None, 989.193, None 
False, None, 989.1124, None 
False, None, 989.0856, None 
False, None, 989.0909, None 
False, None, 989.0513, None 
False, None, 989.1033, None 
False, None, 989.0838, None 
False, None, 989.0832, None 
False, None, 989.0745, None 
False, None, 989.0489, None 
False, None, 989.0263, None 
False, None, 989.0037, None 
False, None, 989.027, None 
False, None, 989.0318, None 
False, None, 988.9871, None 
False, None, 989.0374, None 
False, None, 989.0489, None 
False, None, 989.0364, None 
False, None, 989.0218, None 
False, None, 989.0167, None 
False, None, 989.0341, None 
False, None, 988.9866, None 
False, None, 988.9778, None 
False, None, 988.9988, None 
False, None, 988.995, None 
False, None, 989.0159, None 
False, None, 989.0054, None 
False, None, 988.9574, None 
False, None, 988.9417, None 
False, None, 989.0123, None 
False, None, 989.0073, None 
False, None, 988.9952, None 
False, None, 989.0087, None 
False, None, 988.9751, None 
False, None, 988.9861, None 
False, None, 988.983, None 
False, None, 988.9778, None 
False, None, 988.9991, None 
False, None, 989.0327, None 
False, None, 989.0389, None 
False, None, 989.0932, None 
False, None, 989.0508, None 
False, None, 989.0432, None 
False, None, 989.0312, None 
False, None, 989.0197, None 
False, None, 989.0206, None 
False, None, 989.0374, None 
False, None, 988.9916, None 
False, None, 989.0101, None 
False, None, 989.0156, None 
False, None, 989.0261, None 
False, None, 989.003, None 
False, None, 988.9883, None 
False, None, 988.999, None 
False, None, 988.9595, None 
False, None, 988.9763, None 
False, None, 988.9607, None 
False, None, 989.0178, None 
False, None, 989.0184, None 
False, None, 989.0245, None 
False, None, 989.0492, None 
False, None, 989.0655, None 
False, None, 989.0399, None 
False, None, 988.9938, None 
False, None, 989.0234, None 
False, None, 989.0253, None 
False, None, 988.9851, None 
False, None, 988.9807, None 
False, None, 989.0112, None 
False, None, 989.0159, None 
False, None, 989.0095, None 
False, None, 988.9825, None 
False, None, 988.9843, None 
False, None, 988.9474, None 
False, None, 988.9542, None 
False, None, 988.9578, None 
False, None, 988.9662, None 
False, None, 989.0012, None 
False, None, 989.0098, None 
False, None, 989.0147, None 
False, None, 989.0013, None 
False, None, 988.9865, None 
False, None, 989.0096, None 
False, None, 989.0171, None 
False, None, 988.9728, None 
False, None, 989.0039, None 
False, None, 989.0073, None 
False, None, 989.0361, None 
False, None, 989.0765, None 
False, None, 989.0595, None 
False, None, 989.045, None 
False, None, 989.0563, None 
False, None, 988.9484, None 
False, None, 988.9338, None 
False, None, 988.9518, None 
False, None, 988.9169, None 
False, None, 988.9575, None 
False, None, 988.9744, None 
False, None, 988.9953, None 
False, None, 988.9562, None 
False, None, 989.0026, None 
False, None, 989.0415, None 
False, None, 989.0042, None 
False, None, 988.9608, None 
False, None, 988.9688, None 
False, None, 988.9681, None 
False, None, 988.9852, None 
False, None, 988.9957, None 
False, None, 989.0626, None 
False, None, 989.0536, None 
False, None, 989.067, None 
False, None, 989.0809, None 
False, None, 989.0536, None 
False, None, 989.077, None 
False, None, 988.9503, None 
False, None, 988.996, None 
False, None, 988.9825, None 
False, None, 988.9551, None 
False, None, 988.9557, None 
False, None, 988.9185, None 
False, None, 988.9291, None 
False, None, 988.9363, None 
False, None, 988.9002, None 
False, None, 988.9751, None 
False, None, 988.9918, None 
False, None, 989.0538, None 
False, None, 989.0449, None 
False, None, 988.9941, None 
False, None, 989.0027, None 
False, None, 989.0209, None 
False, None, 989.0076, None 
False, None, 989.0247, None 
False, None, 989.0697, None 
False, None, 989.0148, None 
False, None, 988.8613, None 
False, None, 988.8794, None 
False, None, 988.8522, None 
False, None, 988.8853, None 
False, None, 988.8621, None 
False, None, 988.8909, None 
False, None, 989.058, None 
False, None, 989.2089, None 
False, None, 989.3061, None 
False, None, 989.3362, None 
False, None, 989.3287, None 
False, None, 989.3814, None 
False, None, 989.3712, None 
False, None, 989.3323, None 
False, None, 989.3441, None 
False, None, 989.3823, None 
False, None, 989.3917, None 
False, None, 989.3572, None 
False, None, 989.3365, None 
False, None, 989.3195, None 
False, None, 989.301, None 
False, None, 989.3492, None 
False, None, 989.3869, None 
False, None, 989.395, None 
False, None, 989.3861, None 
False, None, 989.3897, None 
False, None, 989.3681, None 
False, None, 989.3517, None 
