Timestamp, Trigger, Condition, Pressure (mbar), Alt (m) 
False, None, 1006.692, None 
False, None, 1006.629, None 
False, None, 1006.627, None 
False, None, 1006.619, None 
False, None, 1006.591, None 
False, None, 1006.588, None 
False, None, 1006.584, None 
False, None, 1006.583, None 
False, None, 1006.647, None 
False, None, 1006.675, None 
False, None, 1006.655, None 
False, None, 1006.614, None 
False, None, 1006.632, None 
False, None, 1006.614, None 
False, None, 1006.645, None 
False, None, 1006.598, None 
False, None, 1006.602, None 
False, None, 1006.619, None 
False, None, 1006.614, None 
False, None, 1006.637, None 
False, None, 1006.625, None 
False, None, 1006.594, None 
False, None, 1006.606, None 
False, None, 1006.559, None 
False, None, 1006.589, None 
False, None, 1006.575, None 
False, None, 1006.581, None 
False, None, 1006.594, None 
False, None, 1006.596, None 
False, None, 1006.588, None 
False, None, 1006.592, None 
False, None, 1006.631, None 
False, None, 1006.68, None 
False, None, 1006.765, None 
False, None, 1006.719, None 
False, None, 1006.671, None 
False, None, 1006.605, None 
False, None, 1006.578, None 
False, None, 1006.621, None 
False, None, 1006.666, None 
False, None, 1006.71, None 
False, None, 1006.64, None 
False, None, 1006.602, None 
False, None, 1006.634, None 
False, None, 1006.655, None 
False, None, 1006.638, None 
False, None, 1006.602, None 
False, None, 1006.78, None 
False, None, 1006.587, None 
False, None, 1006.579, None 
False, None, 1006.643, None 
False, None, 1006.639, None 
False, None, 1006.596, None 
False, None, 1006.549, None 
False, None, 1006.585, None 
False, None, 1006.58, None 
False, None, 1006.598, None 
False, None, 1006.58, None 
False, None, 1006.605, None 
False, None, 1006.506, None 
False, None, 1006.526, None 
False, None, 1006.55, None 
False, None, 1006.589, None 
False, None, 1006.532, None 
False, None, 1006.639, None 
False, None, 1006.596, None 
False, None, 1006.444, None 
False, None, 1006.475, None 
False, None, 1006.433, None 
False, None, 1006.505, None 
False, None, 1006.507, None 
False, None, 1006.519, None 
False, None, 1006.556, None 
False, None, 1006.618, None 
False, None, 1006.571, None 
False, None, 1006.504, None 
False, None, 1006.448, None 
False, None, 1006.506, None 
False, None, 1006.569, None 
False, None, 1006.532, None 
False, None, 1006.5, None 
False, None, 1006.442, None 
False, None, 1006.505, None 
False, None, 1006.58, None 
False, None, 1006.498, None 
False, None, 1006.449, None 
False, None, 1006.51, None 
False, None, 1006.378, None 
False, None, 1006.475, None 
False, None, 1006.539, None 
False, None, 1006.577, None 
False, None, 1006.404, None 
False, None, 1006.42, None 
False, None, 1006.436, None 
False, None, 1006.458, None 
False, None, 1006.453, None 
False, None, 1006.423, None 
False, None, 1006.48, None 
False, None, 1006.412, None 
False, None, 1006.438, None 
False, None, 1006.446, None 
False, None, 1006.408, None 
False, None, 1006.375, None 
False, None, 1006.432, None 
False, None, 1006.472, None 
False, None, 1006.419, None 
False, None, 1006.432, None 
False, None, 1006.416, None 
False, None, 1006.472, None 
False, None, 1006.354, None 
False, None, 1006.352, None 
False, None, 1006.403, None 
False, None, 1006.458, None 
False, None, 1006.398, None 
False, None, 1006.352, None 
False, None, 1006.444, None 
False, None, 1006.549, None 
False, None, 1006.465, None 
False, None, 1006.461, None 
False, None, 1006.412, None 
False, None, 1006.369, None 
False, None, 1006.373, None 
False, None, 1006.431, None 
False, None, 1006.507, None 
False, None, 1006.419, None 
False, None, 1006.436, None 
False, None, 1006.483, None 
False, None, 1006.412, None 
False, None, 1006.432, None 
False, None, 1006.464, None 
False, None, 1006.455, None 
False, None, 1006.436, None 
False, None, 1006.415, None 
False, None, 1006.417, None 
False, None, 1006.433, None 
False, None, 1006.482, None 
False, None, 1006.518, None 
False, None, 1006.462, None 
False, None, 1006.483, None 
False, None, 1006.485, None 
False, None, 1006.474, None 
False, None, 1006.463, None 
False, None, 1006.452, None 
False, None, 1006.417, None 
False, None, 1006.488, None 
False, None, 1006.417, None 
False, None, 1006.431, None 
False, None, 1006.413, None 
False, None, 1006.441, None 
False, None, 1006.481, None 
False, None, 1006.551, None 
False, None, 1006.565, None 
False, None, 1006.52, None 
False, None, 1006.447, None 
False, None, 1006.433, None 
False, None, 1006.398, None 
False, None, 1006.427, None 
False, None, 1006.502, None 
False, None, 1006.543, None 
False, None, 1006.459, None 
False, None, 1006.466, None 
False, None, 1006.468, None 
False, None, 1006.388, None 
False, None, 1006.42, None 
False, None, 1006.45, None 
False, None, 1006.451, None 
False, None, 1006.477, None 
False, None, 1006.449, None 
False, None, 1006.42, None 
False, None, 1006.427, None 
False, None, 1006.426, None 
False, None, 1006.393, None 
False, None, 1006.404, None 
False, None, 1006.348, None 
False, None, 1006.414, None 
False, None, 1006.415, None 
False, None, 1006.444, None 
False, None, 1006.372, None 
False, None, 1006.383, None 
False, None, 1006.401, None 
False, None, 1006.412, None 
False, None, 1006.448, None 
False, None, 1006.439, None 
False, None, 1006.458, None 
False, None, 1006.402, None 
False, None, 1006.395, None 
False, None, 1006.377, None 
False, None, 1006.375, None 
False, None, 1006.415, None 
False, None, 1006.436, None 
False, None, 1006.417, None 
False, None, 1006.393, None 
False, None, 1006.447, None 
False, None, 1006.377, None 
False, None, 1006.429, None 
False, None, 1006.412, None 
False, None, 1006.368, None 
False, None, 1006.419, None 
False, None, 1006.426, None 
False, None, 1006.397, None 
False, None, 1006.401, None 
False, None, 1006.4, None 
False, None, 1006.405, None 
False, None, 1006.423, None 
False, None, 1006.39, None 
False, None, 1006.402, None 
False, None, 1006.372, None 
False, None, 1006.399, None 
False, None, 1006.447, None 
False, None, 1006.463, None 
False, None, 1006.469, None 
False, None, 1006.44, None 
False, None, 1006.379, None 
False, None, 1006.404, None 
False, None, 1006.472, None 
False, None, 1006.455, None 
False, None, 1006.41, None 
False, None, 1006.4, None 
False, None, 1006.354, None 
False, None, 1006.347, None 
False, None, 1006.37, None 
False, None, 1006.368, None 
False, None, 1006.372, None 
False, None, 1006.36, None 
False, None, 1006.339, None 
False, None, 1006.372, None 
False, None, 1006.401, None 
False, None, 1006.456, None 
False, None, 1006.446, None 
False, None, 1006.508, None 
False, None, 1006.428, None 
False, None, 1006.431, None 
False, None, 1006.429, None 
False, None, 1006.429, None 
False, None, 1006.444, None 
False, None, 1006.423, None 
False, None, 1006.407, None 
False, None, 1006.4, None 
False, None, 1006.405, None 
False, None, 1006.404, None 
False, None, 1006.489, None 
False, None, 1006.418, None 
False, None, 1006.44, None 
False, None, 1006.446, None 
False, None, 1006.446, None 
False, None, 1006.382, None 
False, None, 1006.399, None 
False, None, 1006.458, None 
False, None, 1006.522, None 
False, None, 1006.487, None 
False, None, 1006.449, None 
False, None, 1006.481, None 
False, None, 1006.429, None 
False, None, 1006.473, None 
False, None, 1006.464, None 
False, None, 1006.359, None 
False, None, 1006.379, None 
False, None, 1006.375, None 
False, None, 1006.391, None 
False, None, 1006.4, None 
False, None, 1006.367, None 
False, None, 1006.421, None 
False, None, 1006.151, None 
False, None, 1006.391, None 
False, None, 1006.399, None 
False, None, 1006.382, None 
False, None, 1006.397, None 
False, None, 1006.367, None 
False, None, 1006.34, None 
False, None, 1006.365, None 
False, None, 1006.386, None 
False, None, 1006.381, None 
False, None, 1006.324, None 
False, None, 1006.362, None 
False, None, 1006.303, None 
False, None, 1006.299, None 
False, None, 1006.288, None 
False, None, 1006.323, None 
False, None, 1006.342, None 
False, None, 1006.373, None 
False, None, 1006.371, None 
False, None, 1006.357, None 
False, None, 1006.338, None 
False, None, 1006.321, None 
False, None, 1006.272, None 
False, None, 1006.342, None 
False, None, 1006.297, None 
False, None, 1006.282, None 
False, None, 1006.26, None 
False, None, 1006.254, None 
False, None, 1006.253, None 
False, None, 1006.297, None 
False, None, 1006.285, None 
False, None, 1006.28, None 
False, None, 1006.309, None 
False, None, 1006.302, None 
False, None, 1006.279, None 
False, None, 1006.315, None 
False, None, 1006.296, None 
False, None, 1006.303, None 
False, None, 1006.268, None 
False, None, 1006.268, None 
False, None, 1006.342, None 
False, None, 1006.313, None 
False, None, 1006.269, None 
False, None, 1006.266, None 
False, None, 1006.261, None 
False, None, 1006.258, None 
False, None, 1006.264, None 
False, None, 1006.27, None 
False, None, 1006.291, None 
False, None, 1006.271, None 
False, None, 1006.282, None 
False, None, 1006.306, None 
False, None, 1006.304, None 
False, None, 1006.256, None 
False, None, 1006.266, None 
False, None, 1006.246, None 
False, None, 1006.188, None 
False, None, 1006.154, None 
False, None, 1006.248, None 
False, None, 1006.246, None 
False, None, 1006.222, None 
False, None, 1006.188, None 
False, None, 1006.179, None 
False, None, 1006.223, None 
False, None, 1006.216, None 
False, None, 1006.158, None 
False, None, 1006.143, None 
False, None, 1006.167, None 
False, None, 1006.19, None 
False, None, 1006.208, None 
False, None, 1006.106, None 
False, None, 1006.126, None 
False, None, 1006.089, None 
False, None, 1006.13, None 
False, None, 1006.178, None 
False, None, 1006.102, None 
False, None, 1006.122, None 
False, None, 1006.125, None 
False, None, 1006.102, None 
False, None, 1006.124, None 
False, None, 1006.134, None 
False, None, 1006.064, None 
False, None, 1006.055, None 
False, None, 1006.089, None 
False, None, 1006.085, None 
False, None, 1006.073, None 
False, None, 1006.069, None 
False, None, 1006.069, None 
False, None, 1006.063, None 
False, None, 1005.984, None 
False, None, 1006.005, None 
False, None, 1005.977, None 
False, None, 1005.925, None 
False, None, 1005.96, None 
False, None, 1005.969, None 
False, None, 1005.968, None 
False, None, 1005.973, None 
False, None, 1006.003, None 
False, None, 1006.045, None 
False, None, 1005.995, None 
False, None, 1005.97, None 
False, None, 1005.967, None 
False, None, 1006.026, None 
False, None, 1005.976, None 
False, None, 1005.927, None 
False, None, 1005.939, None 
False, None, 1005.958, None 
False, None, 1005.984, None 
False, None, 1006.034, None 
False, None, 1005.934, None 
False, None, 1005.916, None 
False, None, 1005.838, None 
False, None, 1005.92, None 
False, None, 1005.929, None 
False, None, 1005.886, None 
False, None, 1005.859, None 
False, None, 1005.837, None 
False, None, 1005.817, None 
False, None, 1005.848, None 
False, None, 1005.844, None 
False, None, 1005.792, None 
False, None, 1005.844, None 
False, None, 1005.843, None 
False, None, 1005.783, None 
False, None, 1005.857, None 
False, None, 1005.803, None 
False, None, 1005.824, None 
False, None, 1005.771, None 
False, None, 1005.793, None 
False, None, 1005.763, None 
False, None, 1005.791, None 
False, None, 1005.76, None 
False, None, 1005.802, None 
False, None, 1005.766, None 
False, None, 1005.707, None 
False, None, 1005.672, None 
False, None, 1005.735, None 
False, None, 1005.766, None 
False, None, 1005.716, None 
False, None, 1005.72, None 
False, None, 1005.665, None 
False, None, 1005.625, None 
False, None, 1005.613, None 
False, None, 1005.611, None 
False, None, 1005.546, None 
False, None, 1005.555, None 
False, None, 1005.704, None 
False, None, 1005.815, None 
False, None, 1005.992, None 
False, None, 1005.997, None 
False, None, 1006.034, None 
False, None, 1006.078, None 
False, None, 1006.165, None 
False, None, 1006.157, None 
False, None, 1006.056, None 
False, None, 1006.118, None 
False, None, 1006.064, None 
False, None, 1006.093, None 
False, None, 1006.035, None 
False, None, 1006.09, None 
False, None, 1005.996, None 
False, None, 1005.963, None 
False, None, 1005.97, None 
False, None, 1005.99, None 
False, None, 1006.0, None 
False, None, 1006.039, None 
False, None, 1006.022, None 
False, None, 1005.989, None 
False, None, 1006.082, None 
False, None, 1006.005, None 
False, None, 1005.911, None 
False, None, 1005.894, None 
False, None, 1005.904, None 
False, None, 1005.931, None 
False, None, 1005.966, None 
