Timestamp, ms5611 Temperature (C), Pressure (mbar), TempE (deg), TempI (deg), GPS Time, Lat (deg), Lon (deg), Alt (m), HDOP 
1609459802, 28.82102, 1007.354, 25.75, 28.375, None, None, None, None, 99.99 
1609459809, 28.82869, 1007.358, 25.625, 28.375, None, None, None, None, 99.99 
1609459815, 28.83863, 1007.363, 25.5, 28.375, None, None, None, None, 99.99 
1609459820, 28.84871, 1007.353, 25.4375, 28.375, None, None, None, None, 99.99 
1609459826, 28.8571, 1007.406, 25.375, 28.375, None, None, None, None, 99.99 
1609459831, 28.86399, 1007.38, 25.3125, 28.375, None, None, None, None, None 
1609459838, 28.87557, 1007.41, 25.3125, 28.4375, None, None, None, None, 99.99 
1609459843, 28.88337, 1007.353, 25.25, 28.375, None, None, None, None, 99.99 
1609459849, 28.89188, 1007.334, 25.1875, 28.4375, None, None, None, None, None 
1609459854, 28.90235, 1007.376, 25.125, 28.375, None, None, None, None, 99.99 
1609459859, 28.91191, 1007.387, 25.0625, 28.4375, None, None, None, None, 99.99 
1609459866, 28.9203, 1007.329, 25.0, 28.4375, None, None, None, None, None 
1609459872, 28.93012, 1007.362, 24.9375, 28.4375, None, None, None, None, 99.99 
1609459877, 28.93779, 1007.365, 24.9375, 28.4375, None, None, None, None, 99.99 
1609459882, 28.94884, 1007.409, 24.9375, 28.4375, None, None, None, None, None 
1609459888, 28.9586, 1007.411, 24.875, 28.4375, None, None, None, None, 99.99 
1609459894, 28.96848, 1007.405, 24.8125, 28.4375, None, None, None, None, 99.99 
1609459900, 28.97882, 1007.346, 24.8125, 28.4375, None, None, None, None, 99.99 
1609459905, 28.98688, 1007.383, 24.75, 28.4375, None, None, None, None, 99.99 
1609459911, 28.99748, 1007.366, 24.75, 28.5, None, None, None, None, 99.99 
1609459916, 29.00378, 1007.391, 24.75, 28.4375, None, None, None, None, 99.99 
1609459923, 29.01705, 1007.37, 24.75, 28.5, None, None, None, None, 99.99 
1609459928, 29.02361, 1007.322, 24.75, 28.5, None, None, None, None, 99.99 
1609459934, 29.032, 1007.334, 24.6875, 28.5, None, None, None, None, 99.99 
1609459939, 29.04065, 1007.284, 24.6875, 28.5, None, None, None, None, 99.99 
1609459944, 29.05053, 1007.3, 24.6875, 28.5, None, None, None, None, 99.99 
1609459951, 29.05989, 1007.309, 24.6875, 28.5, None, None, None, None, 99.99 
1609459957, 29.06835, 1007.257, 24.625, 28.5, None, None, None, None, 99.99 
1609459962, 29.08038, 1007.304, 24.625, 28.5, None, None, None, None, 99.99 
1609459967, 29.09344, 1007.286, 24.5625, 28.5, None, None, None, None, 99.99 
1609459972, 29.1017, 1007.259, 24.4375, 28.5625, None, None, None, None, 99.99 
1609459979, 29.11399, 1007.225, 24.0625, 28.5625, None, None, None, None, 99.99 
1609459985, 29.12518, 1007.189, 23.75, 28.5625, None, None, None, None, 99.99 
1609459990, 29.13642, 1007.231, 23.5625, 28.5625, None, None, None, None, 99.99 
1609459996, 29.1532, 1007.075, 23.3125, 28.5625, None, None, None, None, 99.99 
1609460001, 29.16549, 1007.005, 23.0, 28.5625, None, None, None, None, 99.99 
1609460008, 29.18005, 1006.866, 22.6875, 28.5625, None, None, None, None, 99.99 
1609460014, 29.18909, 1006.865, 22.3125, 28.5625, None, None, None, None, 99.99 
1609460020, 29.19962, 1006.882, 22.0, 28.625, None, None, None, None, 99.99 
1609460025, 29.21107, 1006.853, 21.875, 28.625, None, None, None, None, 99.99 
1609460031, 29.21848, 1006.872, 21.8125, 28.625, None, None, None, None, 99.99 
1609460038, 29.22622, 1006.894, 21.75, 28.625, None, None, None, None, 99.99 
1609460042, 29.232, 1006.882, 21.8125, 28.625, None, None, None, None, 99.99 
1609460048, 29.23863, 1006.889, 21.8125, 28.625, None, None, None, None, None 
1609460053, 29.24644, 1006.911, 22.0625, 28.625, None, None, None, None, 99.99 
1609460058, 29.25346, 1006.927, 24.625, 28.625, None, None, None, None, 99.99 
1609460065, 29.2634, 1006.98, 24.5625, 28.625, None, None, None, None, None 
1609460071, 29.27056, 1006.966, 23.75, 28.625, None, None, None, None, 99.99 
1609460076, 29.27673, 1006.956, 23.1875, 28.625, None, None, None, None, 99.99 
1609460081, 29.28024, 1006.711, 22.625, 28.625, None, None, None, None, None 
1609460086, 29.28499, 1006.916, 22.0625, 28.625, None, None, None, None, 99.99 
1609460094, 29.29377, 1007.002, 21.625, 28.5625, None, None, None, None, 99.99 
1609460099, 29.29871, 1007.025, 20.9375, 28.625, None, None, None, None, 99.99 
1609460105, 29.30456, 1006.95, 20.5, 28.5625, None, None, None, None, 99.99 
1609460110, 29.31158, 1006.902, 19.9375, 28.5625, None, None, None, None, 99.99 
1609460115, 29.31607, 1006.936, 19.5, 28.5625, None, None, None, None, 99.99 
1609460123, 29.32413, 1006.931, 19.0625, 28.5625, None, None, None, None, 99.99 
1609460128, 29.32947, 1006.897, 18.4375, 28.5625, None, None, None, None, 99.99 
1609460134, 29.33564, 1006.93, 18.0, 28.5625, None, None, None, None, 99.99 
1609460140, 29.33967, 1006.939, 17.5625, 28.5, None, None, None, None, 99.99 
1609460145, 29.34429, 1006.924, 17.1875, 28.5, None, None, None, None, 99.99 
1609460153, 29.35079, 1006.901, 16.8125, 28.5, None, None, None, None, 99.99 
1609460158, 29.35508, 1006.903, 16.25, 28.4375, None, None, None, None, 99.99 
1609460164, 29.35885, 1006.925, 15.875, 28.5, None, None, None, None, 99.99 
1609460169, 29.36015, 1006.88, 15.5, 28.4375, None, None, None, None, 99.99 
1609460174, 29.36425, 1006.887, 15.1875, 28.4375, None, None, None, None, 99.99 
1609460182, 29.36666, 1006.844, 14.875, 28.4375, None, None, None, None, 99.99 
1609460187, 29.36984, 1006.81, 14.5, 28.4375, None, None, None, None, 99.99 
1609460192, 29.37166, 1006.914, 14.1875, 28.375, None, None, None, None, 99.99 
1609460197, 29.37296, 1006.868, 13.9375, 28.375, None, None, None, None, 99.99 
1609460202, 29.3742, 1006.879, 13.6875, 28.3125, None, None, None, None, 99.99 
1609460210, 29.3744, 1006.862, 13.375, 28.3125, None, None, None, None, 99.99 
1609460215, 29.37446, 1006.828, 13.0, 28.3125, None, None, None, None, 99.99 
1609460220, 29.37433, 1006.881, 12.6875, 28.25, None, None, None, None, 99.99 
1609460226, 29.3768, 1006.857, 12.4375, 28.25, None, None, None, None, 99.99 
1609460231, 29.37595, 1006.812, 12.1875, 28.1875, None, None, None, None, 99.99 
1609460239, 29.374, 1006.82, 11.875, 28.1875, None, None, None, None, 99.99 
1609460244, 29.37264, 1006.836, 11.5625, 28.125, None, None, None, None, 99.99 
1609460250, 29.37062, 1006.831, 11.3125, 28.125, None, None, None, None, 99.99 
1609460256, 29.37056, 1006.821, 11.0625, 28.0625, None, None, None, None, 99.99 
1609460261, 29.36692, 1006.88, 10.8125, 28.0625, None, None, None, None, 99.99 
1609460269, 29.36269, 1006.82, 10.5625, 28.0, None, None, None, None, 99.99 
1609460274, 29.35827, 1006.82, 10.25, 28.0, None, None, None, None, 99.99 
1609460280, 29.35274, 1006.854, 10.0625, 27.9375, None, None, None, None, 99.99 
1609460285, 29.34819, 1006.862, 9.875, 27.875, None, None, None, None, 99.99 
1609460291, 29.34559, 1006.878, 9.625, 27.875, None, None, None, None, 99.99 
1609460298, 29.33662, 1006.827, 9.4375, 27.8125, None, None, None, None, 99.99 
1609460304, 29.32973, 1006.771, 9.1875, 27.75, None, None, None, None, 99.99 
1609460309, 29.32498, 1006.818, 8.9375, 27.75, None, None, None, None, 99.99 
1609460315, 29.31575, 1006.852, 8.75, 27.6875, None, None, None, None, 99.99 
1609460320, 29.31217, 1006.839, 8.625, 27.625, None, None, None, None, 99.99 
1609460327, 29.29962, 1006.747, 8.4375, 27.625, None, None, None, None, 99.99 
1609460333, 29.29357, 1006.718, 8.25, 27.5625, None, None, None, None, 99.99 
1609460338, 29.2835, 1006.746, 8.0625, 27.5, None, None, None, None, 99.99 
1609460344, 29.27615, 1006.856, 7.9375, 27.4375, None, None, None, None, 99.99 
1609460349, 29.26861, 1006.857, 7.8125, 27.4375, None, None, None, None, 99.99 
1609460357, 29.25352, 1006.819, 7.6875, 27.375, None, None, None, None, 99.99 
1609460362, 29.24409, 1006.811, 7.5625, 27.3125, None, None, None, None, 99.99 
1609460367, 29.23324, 1006.802, 7.4375, 27.25, None, None, None, None, 99.99 
1609460373, 29.22303, 1006.769, 7.3125, 27.25, None, None, None, None, 99.99 
1609460378, 29.21341, 1006.859, 7.1875, 27.1875, None, None, None, None, 99.99 
1609460386, 29.19481, 1006.864, 7.125, 27.125, None, None, None, None, 99.99 
1609460391, 29.18337, 1006.815, 6.9375, 27.0625, None, None, None, None, 99.99 
1609460397, 29.17186, 1006.772, 6.875, 27.0, None, None, None, None, 99.99 
1609460403, 29.15716, 1006.782, 6.8125, 26.9375, None, None, None, None, 99.99 
1609460409, 29.14293, 1006.763, 6.75, 26.875, None, None, None, None, 99.99 
1609460417, 29.12205, 1006.732, 6.625, 26.8125, None, None, None, None, 99.99 
1609460422, 29.10736, 1006.765, 6.5625, 26.75, None, None, None, None, None 
1609460428, 29.09228, 1006.691, 6.4375, 26.6875, None, None, None, None, 99.99 
1609460433, 29.07674, 1006.721, 6.375, 26.625, None, None, None, None, 99.99 
1609460439, 29.0612, 1006.743, 6.25, 26.625, None, None, None, None, 99.99 
1609460446, 29.03662, 1006.739, 6.1875, 26.5625, None, None, None, None, None 
1609460452, 29.02024, 1006.756, 6.0625, 26.4375, None, None, None, None, 99.99 
1609460458, 29.00352, 1006.731, 6.0, 26.4375, None, None, None, None, None 
1609460463, 28.98486, 1006.704, 5.9375, 26.375, None, None, None, None, 99.99 
1609460469, 28.96562, 1006.743, 5.8125, 26.3125, None, None, None, None, None 
1609460476, 28.93994, 1006.748, 5.75, 26.25, None, None, None, None, 99.99 
1609460482, 28.92264, 1006.768, 5.625, 26.125, None, None, None, None, 99.99 
1609460488, 28.90196, 1006.762, 5.5625, 26.125, None, None, None, None, 99.99 
1609460493, 28.88246, 1006.753, 5.4375, 26.0625, None, None, None, None, 99.99 
1609460499, 28.86003, 1006.74, 5.375, 26.0, None, None, None, None, 99.99 
1609460507, 28.83031, 1006.735, 5.3125, 25.9375, None, None, None, None, 99.99 
1609460513, 28.8058, 1006.737, 5.1875, 25.875, None, None, None, None, 99.99 
1609460519, 28.7848, 1006.788, 5.0625, 25.8125, None, None, None, None, 99.99 
1609460525, 28.76243, 1006.798, 5.0, 25.75, None, None, None, None, 99.99 
1609460530, 28.73948, 1006.816, 4.875, 25.6875, None, None, None, None, None 
1609460538, 28.70866, 1006.755, 4.8125, 25.625, None, None, None, None, 99.99 
1609460543, 28.68668, 1006.703, 4.75, 25.5, None, None, None, None, 99.99 
1609460549, 28.66217, 1006.749, 4.6875, 25.5, None, None, None, None, None 
1609460554, 28.64065, 1006.709, 4.625, 25.4375, None, None, None, None, None 
1609460559, 28.61887, 1006.704, 4.5, 25.375, None, None, None, None, 99.99 
1609460567, 28.58207, 1006.768, 4.4375, 25.3125, None, None, None, None, 99.99 
1609460572, 28.56062, 1006.673, 4.375, 25.1875, None, None, None, None, None 
1609460578, 28.53318, 1006.726, 4.25, 25.125, None, None, None, None, None 
1609460584, 28.50795, 1006.675, 4.1875, 25.0625, None, None, None, None, 99.99 
1609460589, 28.48506, 1006.612, 4.125, 25.0625, None, None, None, None, 99.99 
1609460598, 28.44605, 1006.691, 4.0625, 24.9375, None, None, None, None, None 
1609460603, 28.42082, 1006.705, 4.0, 24.875, None, None, None, None, None 
1609460609, 28.39748, 1006.699, 3.9375, 24.8125, None, None, None, None, 99.99 
1609460614, 28.36829, 1006.742, 3.875, 24.75, None, None, None, None, 99.99 
1609460620, 28.34391, 1006.701, 3.8125, 24.6875, None, None, None, None, 99.99 
1609460628, 28.29963, 1006.652, 3.75, 24.625, None, None, None, None, 99.99 
1609460633, 28.2746, 1006.715, 3.625, 24.5, None, None, None, None, 99.99 
1609460639, 28.24937, 1006.786, 3.5625, 24.4375, None, None, None, None, 99.99 
1609460645, 28.21985, 1006.74, 3.5, 24.4375, None, None, None, None, 99.99 
1609460650, 28.1915, 1006.641, 3.4375, 24.375, None, None, None, None, 99.99 
1609460658, 28.14956, 1006.656, 3.375, 24.3125, None, None, None, None, None 
1609460664, 28.12186, 1006.673, 3.3125, 24.1875, None, None, None, None, 99.99 
1609460669, 28.09462, 1006.709, 3.25, 24.125, None, None, None, None, 99.99 
1609460675, 28.06822, 1006.63, 3.1875, 24.0625, None, None, None, None, 99.99 
1609460680, 28.03532, 1006.712, 3.125, 24.0625, None, None, None, None, 99.99 
1609460688, 27.99066, 1006.742, 3.0625, 24.0, None, None, None, None, 99.99 
1609460693, 27.96211, 1006.68, 3.0, 23.875, None, None, None, None, 99.99 
1609460699, 27.93611, 1006.713, 2.9375, 23.8125, None, None, None, None, 99.99 
1609460704, 27.90477, 1006.711, 2.875, 23.75, None, None, None, None, 99.99 
1609460710, 27.87317, 1006.66, 2.875, 23.6875, None, None, None, None, 99.99 
1609460718, 27.82941, 1006.737, 2.75, 23.625, None, None, None, None, 99.99 
1609460723, 27.80074, 1006.706, 2.6875, 23.5625, None, None, None, None, 99.99 
1609460728, 27.77031, 1006.645, 2.6875, 23.5, None, None, None, None, 99.99 
1609460734, 27.74014, 1006.668, 2.625, 23.4375, None, None, None, None, 99.99 
1609460739, 27.70867, 1006.646, 2.5625, 23.375, None, None, None, None, 99.99 
1609460747, 27.6627, 1006.662, 2.5, 23.3125, None, None, None, None, 99.99 
1609460753, 27.63286, 1006.75, 2.4375, 23.25, None, None, None, None, 99.99 
1609460758, 27.60197, 1006.736, 2.375, 23.1875, None, None, None, None, 99.99 
1609460764, 27.56985, 1006.724, 2.3125, 23.125, None, None, None, None, 99.99 
1609460769, 27.5376, 1006.678, 2.25, 23.0625, None, None, None, None, 99.99 
1609460777, 27.49085, 1006.679, 2.25, 23.0, None, None, None, None, 99.99 
1609460783, 27.45899, 1006.646, 2.1875, 22.875, None, None, None, None, 99.99 
1609460788, 27.42772, 1005.86, 2.1875, 22.8125, None, None, None, None, 99.99 
1609460794, 27.39268, 1006.557, 2.125, 22.8125, None, None, None, None, 99.99 
1609460800, 27.35776, 1006.619, 2.125, 22.75, None, None, None, None, 99.99 
1609460808, 27.30997, 1006.648, 2.0625, 22.625, None, None, None, None, 99.99 
1609460813, 27.27759, 1006.614, 2.0625, 22.5625, None, None, None, None, 99.99 
1609460819, 27.24664, 1006.638, 2.0, 22.5, None, None, None, None, 99.99 
1609460824, 27.21491, 1006.634, 2.0, 22.4375, None, None, None, None, 99.99 
1609460829, 27.18117, 1006.59, 1.9375, 22.375, None, None, None, None, 99.99 
1609460838, 27.13117, 1006.612, 1.9375, 22.3125, None, None, None, None, 99.99 
1609460843, 27.09853, 1006.638, 1.875, 22.25, None, None, None, None, 99.99 
1609460848, 27.06186, 1006.626, 1.8125, 22.1875, None, None, None, None, 99.99 
1609460854, 27.0313, 1006.692, 1.8125, 22.125, None, None, None, None, 99.99 
1609460859, 26.99554, 1006.629, 1.8125, 22.0625, None, None, None, None, 99.99 
1609460868, 26.94229, 1006.627, 1.75, 22.0625, None, None, None, None, 99.99 
1609460873, 26.909, 1006.619, 1.6875, 21.9375, None, None, None, None, 99.99 
1609460878, 26.87506, 1006.591, 1.6875, 21.875, None, None, None, None, 99.99 
1609460884, 26.84216, 1006.588, 1.625, 21.8125, None, None, None, None, 99.99 
1609460890, 26.80549, 1006.584, 1.5625, 21.75, None, None, None, None, 99.99 
1609460898, 26.75042, 1006.583, 1.5625, 21.6875, None, None, None, None, 99.99 
1609460903, 26.71511, 1006.647, 1.5, 21.625, None, None, None, None, 99.99 
1609460909, 26.6826, 1006.675, 1.4375, 21.5625, None, None, None, None, 99.99 
1609460914, 26.6471, 1006.655, 1.4375, 21.5, None, None, None, None, 99.99 
1609460919, 26.61271, 1006.614, 1.4375, 21.4375, None, None, None, None, 99.99 
1609460928, 26.56147, 1006.632, 1.375, 21.375, None, None, None, None, 99.99 
1609460933, 26.52649, 1006.614, 1.3125, 21.3125, None, None, None, None, 99.99 
1609460938, 26.49203, 1006.645, 1.3125, 21.25, None, None, None, None, 99.99 
1609460944, 26.45893, 1006.598, 1.25, 21.1875, None, None, None, None, None 
1609460949, 26.4237, 1006.602, 1.25, 21.125, None, None, None, None, 99.99 
1609460958, 26.36706, 1006.619, 1.1875, 21.0625, None, None, None, None, 99.99 
1609460963, 26.33098, 1006.614, 1.125, 21.0, None, None, None, None, 99.99 
1609460968, 26.29489, 1006.637, 1.125, 20.9375, None, None, None, None, None 
1609460974, 26.2618, 1006.625, 1.0625, 20.875, None, None, None, None, 99.99 
1609460979, 26.22799, 1006.594, 1.0625, 20.8125, None, None, None, None, 99.99 
1609460987, 26.17396, 1006.606, 1.0, 20.8125, None, None, None, None, None 
1609460993, 26.14106, 1006.559, 0.9375, 20.6875, None, None, None, None, 99.99 
1609460998, 26.1038, 1006.589, 0.9375, 20.625, None, None, None, None, 99.99 
1609461004, 26.06395, 1006.575, 0.875, 20.625, None, None, None, None, 99.99 
1609461009, 26.03176, 1006.581, 0.8125, 20.5625, None, None, None, None, 99.99 
1609461017, 25.97337, 1006.594, 0.8125, 20.4375, None, None, None, None, 99.99 
1609461023, 25.93846, 1006.596, 0.75, 20.4375, None, None, None, None, 99.99 
1609461028, 25.90269, 1006.588, 0.75, 20.375, None, None, None, None, 99.99 
1609461034, 25.8683, 1006.592, 0.6875, 20.3125, None, None, None, None, 99.99 
1609461039, 25.83195, 1006.631, 0.6875, 20.25, None, None, None, None, 99.99 
1609461047, 25.7752, 1006.68, 0.6875, 20.1875, None, None, None, None, 99.99 
1609461053, 25.73995, 1006.765, 0.5625, 20.125, None, None, None, None, 99.99 
1609461058, 25.7051, 1006.719, 0.5625, 20.0625, None, None, None, None, 99.99 
1609461064, 25.66577, 1006.671, 0.5625, 20.0, None, None, None, None, 99.99 
1609461069, 25.63059, 1006.605, 0.5, 19.9375, None, None, None, None, 99.99 
1609461078, 25.57344, 1006.578, 0.4375, 19.9375, None, None, None, None, 99.99 
1609461083, 25.53755, 1006.621, 0.4375, 19.8125, None, None, None, None, 99.99 
1609461088, 25.50043, 1006.666, 0.375, 19.75, None, None, None, None, 99.99 
1609461094, 25.46603, 1006.71, 0.375, 19.6875, None, None, None, None, 99.99 
1609461099, 25.43033, 1006.64, 0.3125, 19.6875, None, None, None, None, 99.99 
1609461108, 25.37175, 1006.602, 0.25, 19.625, None, None, None, None, 99.99 
1609461113, 25.33761, 1006.634, 0.25, 19.5625, None, None, None, None, 99.99 
1609461118, 25.30121, 1006.655, 0.25, 19.5, None, None, None, None, 99.99 
1609461124, 25.26557, 1006.638, 0.1875, 19.4375, None, None, None, None, 99.99 
1609461129, 25.23027, 1006.602, 0.1875, 19.375, None, None, None, None, 99.99 
1609461138, 25.17045, 1006.78, 0.125, 19.3125, None, None, None, None, 99.99 
1609461143, 25.13352, 1006.587, 0.0625, 19.25, None, None, None, None, 99.99 
