Timestamp, ms5611 Temperature (C), Pressure (mbar), TempE (deg), TempI (deg), GPS Time, Lat (deg), Lon (deg), Alt (m), HDOP 
1609459778, 24.49068, 1008.42, 8.75, 34.0, None, None, None, None, 99.99 
1609459781, 24.48918, 1008.427, 8.6875, 34.0, None, None, None, None, 99.99 
1609459784, 24.49061, 1008.415, 8.5625, 34.0, None, None, None, None, 99.99 
1609459788, 24.49276, 1008.42, 8.5, 34.0, None, None, None, None, 99.99 
1609459791, 24.49406, 1008.412, 8.375, 34.0, None, None, None, None, 99.99 
1609459793, 24.49698, 1008.428, 8.3125, 34.0, None, None, None, None, 99.99 
1609459796, 24.49854, 1008.42, 8.25, 34.0, None, None, None, None, 99.99 
1609459799, 24.49744, 1008.447, 8.1875, 34.0, None, None, None, None, 99.99 
1609459803, 24.49952, 1008.427, 8.125, 34.0, None, None, None, None, 99.99 
1609459806, 24.50219, 1008.44, 7.9375, 34.0625, None, None, None, None, 99.99 
1609459808, 24.50167, 1008.442, 7.875, 34.0625, None, None, None, None, 99.99 
1609459811, 24.50036, 1008.433, 7.875, 34.0625, None, None, None, None, 99.99 
1609459814, 24.50466, 1008.449, 7.75, 34.0625, None, None, None, None, 99.99 
1609459818, 24.50524, 1008.425, 7.6875, 34.0625, None, None, None, None, 99.99 
1609459821, 24.50609, 1008.405, 7.625, 34.0625, None, None, None, None, 99.99 
1609459824, 24.50433, 1008.417, 7.5, 34.0625, None, None, None, None, 99.99 
1609459826, 24.50804, 1008.42, 7.4375, 34.0625, None, None, None, None, 99.99 
1609459830, 24.50726, 1008.431, 7.4375, 34.0625, None, None, None, None, 99.99 
1609459834, 24.50706, 1008.409, 7.375, 34.0625, None, None, None, None, 99.99 
1609459837, 24.50869, 1008.433, 7.1875, 34.0625, None, None, None, None, 99.99 
1609459839, 24.50875, 1008.427, 7.1875, 34.125, None, None, None, None, None 
1609459842, 24.51148, 1008.451, 7.125, 34.125, None, None, None, None, 99.99 
1609459845, 24.51135, 1008.431, 7.0625, 34.125, None, None, None, None, 99.99 
1609459849, 24.50895, 1008.432, 7.0, 34.125, None, None, None, None, None 
1609459852, 24.51174, 1008.454, 6.9375, 34.125, None, None, None, None, 99.99 
1609459855, 24.51246, 1008.446, 6.875, 34.125, None, None, None, None, 99.99 
1609459858, 24.51226, 1008.438, 6.875, 34.125, None, None, None, None, 99.99 
1609459862, 24.51324, 1008.42, 6.8125, 34.125, None, None, None, None, 99.99 
1609459867, 24.51389, 1008.436, 6.6875, 34.125, None, None, None, None, 99.99 
1609459869, 24.51441, 1008.444, 6.5625, 34.125, None, None, None, None, 99.99 
1609459872, 24.51577, 1008.427, 6.5625, 34.125, None, None, None, None, 99.99 
1609459875, 24.51519, 1008.457, 6.5, 34.125, None, None, None, None, None 
1609459877, 24.51532, 1008.428, 6.4375, 34.125, None, None, None, None, 99.99 
1609459882, 24.51603, 1008.451, 6.375, 34.1875, None, None, None, None, 99.99 
1609459884, 24.51402, 1008.446, 6.3125, 34.1875, None, None, None, None, None 
1609459887, 24.5161, 1008.437, 6.3125, 34.1875, None, None, None, None, 99.99 
1609459890, 24.51694, 1008.438, 6.25, 34.1875, None, None, None, None, 99.99 
1609459893, 24.51545, 1008.445, 6.1875, 34.1875, None, None, None, None, None 
1609459897, 24.5146, 1008.423, 6.1875, 34.1875, None, None, None, None, 99.99 
1609459900, 24.5161, 1008.434, 6.0625, 34.1875, None, None, None, None, 99.99 
1609459903, 24.51402, 1008.447, 6.0, 34.1875, None, None, None, None, 99.99 
1609459906, 24.51389, 1008.44, 5.9375, 34.1875, None, None, None, None, 99.99 
1609459908, 24.51473, 1008.424, 5.9375, 34.1875, None, None, None, None, 99.99 
1609459913, 24.51577, 1008.427, 5.875, 34.1875, None, None, None, None, 99.99 
1609459915, 24.51395, 1008.424, 5.8125, 34.1875, None, None, None, None, 99.99 
1609459918, 24.51447, 1008.427, 5.75, 34.1875, None, None, None, None, 99.99 
1609459921, 24.51447, 1008.44, 5.6875, 34.1875, None, None, None, None, 99.99 
1609459924, 24.51467, 1008.42, 5.625, 34.1875, None, None, None, None, 99.99 
1609459928, 24.51363, 1008.436, 5.625, 34.1875, None, None, None, None, 99.99 
1609459931, 24.51324, 1008.432, 5.5625, 34.1875, None, None, None, None, 99.99 
1609459933, 24.51402, 1008.418, 5.5, 34.1875, None, None, None, None, 99.99 
1609459936, 24.51265, 1008.424, 5.5, 34.1875, None, None, None, None, 99.99 
1609459939, 24.51109, 1008.431, 5.4375, 34.25, None, None, None, None, 99.99 
1609459943, 24.51181, 1008.422, 5.4375, 34.25, None, None, None, None, 99.99 
1609459946, 24.51291, 1008.426, 5.375, 34.1875, None, None, None, None, 99.99 
1609459948, 24.51272, 1008.441, 5.3125, 34.25, None, None, None, None, 99.99 
1609459951, 24.51064, 1008.438, 5.3125, 34.1875, None, None, None, None, 99.99 
1609459954, 24.51044, 1008.46, 5.25, 34.1875, None, None, None, None, 99.99 
1609459958, 24.51018, 1008.426, 5.1875, 34.25, None, None, None, None, 99.99 
1609459961, 24.5081, 1008.435, 5.125, 34.25, None, None, None, None, 99.99 
1609459964, 24.50589, 1008.431, 5.0625, 34.25, None, None, None, None, 99.99 
1609459966, 24.507, 1008.408, 5.0625, 34.25, None, None, None, None, 99.99 
1609459969, 24.50648, 1008.441, 5.0, 34.25, None, None, None, None, 99.99 
1609459973, 24.50732, 1008.431, 5.0, 34.25, None, None, None, None, 99.99 
1609459976, 24.50511, 1008.412, 4.9375, 34.25, None, None, None, None, 99.99 
1609459979, 24.50329, 1008.456, 4.9375, 34.25, None, None, None, None, 99.99 
1609459981, 24.50323, 1008.441, 4.875, 34.25, None, None, None, None, 99.99 
1609459984, 24.5003, 1008.425, 4.875, 34.25, None, None, None, None, 99.99 
1609459988, 24.50043, 1008.427, 4.875, 34.25, None, None, None, None, 99.99 
1609459991, 24.50004, 1008.425, 4.8125, 34.25, None, None, None, None, 99.99 
1609459994, 24.50069, 1008.44, 4.75, 34.25, None, None, None, None, 99.99 
1609459997, 24.4964, 1008.413, 4.6875, 34.25, None, None, None, None, 99.99 
1609459999, 24.49581, 1008.407, 4.6875, 34.25, None, None, None, None, 99.99 
1609460004, 24.49594, 1008.402, 4.625, 34.25, None, None, None, None, 99.99 
1609460006, 24.49685, 1008.397, 4.625, 34.25, None, None, None, None, 99.99 
1609460009, 24.49334, 1008.439, 4.5625, 34.25, None, None, None, None, 99.99 
1609460012, 24.49289, 1008.441, 4.5625, 34.25, None, None, None, None, 99.99 
1609460014, 24.49159, 1008.451, 4.5, 34.25, None, None, None, None, 99.99 
1609460019, 24.48957, 1008.453, 4.5, 34.25, None, None, None, None, 99.99 
1609460021, 24.48626, 1008.422, 4.4375, 34.25, None, None, None, None, 99.99 
1609460024, 24.48775, 1008.415, 4.375, 34.25, None, None, None, None, 99.99 
1609460027, 24.48606, 1008.419, 4.375, 34.25, None, None, None, None, 99.99 
1609460030, 24.48157, 1008.454, 4.3125, 34.25, None, None, None, None, 99.99 
1609460034, 24.47845, 1008.406, 4.3125, 34.25, None, None, None, None, 99.99 
1609460037, 24.47969, 1008.431, 4.3125, 34.25, None, None, None, None, 99.99 
1609460039, 24.47917, 1008.444, 4.25, 34.25, None, None, None, None, 99.99 
1609460042, 24.47975, 1008.437, 4.25, 34.25, None, None, None, None, 99.99 
1609460045, 24.47559, 1008.432, 4.1875, 34.25, None, None, None, None, 99.99 
1609460049, 24.47319, 1008.446, 4.1875, 34.25, None, None, None, None, 99.99 
1609460052, 24.47377, 1008.447, 4.125, 34.25, None, None, None, None, 99.99 
1609460054, 24.4702, 1008.445, 4.125, 34.25, None, None, None, None, 99.99 
1609460057, 24.46694, 1008.459, 4.125, 34.25, None, None, None, None, 99.99 
1609460060, 24.4687, 1008.426, 4.0625, 34.25, None, None, None, None, 99.99 
1609460064, 24.46454, 1008.449, 4.0625, 34.25, None, None, None, None, 99.99 
1609460067, 24.46226, 1008.452, 4.0, 34.25, None, None, None, None, 99.99 
1609460070, 24.4607, 1008.435, 4.0, 34.25, None, None, None, None, 99.99 
1609460072, 24.46038, 1008.452, 3.9375, 34.25, None, None, None, None, 99.99 
1609460075, 24.45992, 1008.471, 3.9375, 34.25, None, None, None, None, 99.99 
1609460079, 24.45719, 1008.479, 3.9375, 34.25, None, None, None, None, 99.99 
1609460082, 24.45407, 1008.468, 3.875, 34.25, None, None, None, None, 99.99 
1609460085, 24.4531, 1008.463, 3.875, 34.25, None, None, None, None, 99.99 
1609460087, 24.45017, 1008.448, 3.8125, 34.25, None, None, None, None, 99.99 
1609460090, 24.44984, 1008.465, 3.8125, 34.25, None, None, None, None, 99.99 
1609460094, 24.44666, 1008.463, 3.75, 34.25, None, None, None, None, 99.99 
1609460097, 24.44386, 1008.434, 3.75, 34.25, None, None, None, None, 99.99 
1609460100, 24.44269, 1008.428, 3.6875, 34.25, None, None, None, None, 99.99 
1609460103, 24.441, 1008.426, 3.6875, 34.25, None, None, None, None, 99.99 
1609460105, 24.43769, 1008.46, 3.6875, 34.25, None, None, None, None, 99.99 
1609460110, 24.43502, 1008.456, 3.625, 34.25, None, None, None, None, 99.99 
1609460112, 24.43443, 1008.445, 3.625, 34.25, None, None, None, None, 99.99 
1609460115, 24.43294, 1008.454, 3.5625, 34.25, None, None, None, None, 99.99 
1609460118, 24.4293, 1008.454, 3.5625, 34.25, None, None, None, None, 99.99 
1609460120, 24.42884, 1008.456, 3.5625, 34.25, None, None, None, None, 99.99 
1609460125, 24.42449, 1008.459, 3.5625, 34.25, None, None, None, None, 99.99 
1609460127, 24.42247, 1008.444, 3.5, 34.25, None, None, None, None, 99.99 
1609460130, 24.42104, 1008.465, 3.5, 34.25, None, None, None, None, 99.99 
1609460133, 24.41987, 1008.463, 3.5, 34.25, None, None, None, None, 99.99 
1609460136, 24.4187, 1008.473, 3.4375, 34.25, None, None, None, None, 99.99 
1609460140, 24.41278, 1008.443, 3.4375, 34.25, None, None, None, None, 99.99 
1609460143, 24.40947, 1008.448, 3.375, 34.25, None, None, None, None, 99.99 
1609460145, 24.40973, 1008.457, 3.375, 34.25, None, None, None, None, 99.99 
1609460149, 24.40524, 1008.456, 3.375, 34.25, None, None, None, None, 99.99 
1609460151, 24.40433, 1008.452, 3.3125, 34.25, None, None, None, None, 99.99 
1609460156, 24.40023, 1008.465, 3.3125, 34.25, None, None, None, None, 99.99 
1609460159, 24.39614, 1008.461, 3.3125, 34.25, None, None, None, None, 99.99 
1609460162, 24.39399, 1008.479, 3.25, 34.25, None, None, None, None, None 
1609460165, 24.39165, 1008.461, 3.25, 34.25, None, None, None, None, 99.99 
1609460167, 24.38905, 1008.454, 3.1875, 34.25, None, None, None, None, 99.99 
1609460172, 24.38775, 1008.443, 3.1875, 34.25, None, None, None, None, 99.99 
1609460175, 24.38268, 1008.462, 3.1875, 34.25, None, None, None, None, 99.99 
1609460178, 24.38001, 1008.471, 3.1875, 34.25, None, None, None, None, 99.99 
1609460180, 24.37748, 1008.454, 3.1875, 34.25, None, None, None, None, 99.99 
1609460183, 24.37637, 1008.455, 3.125, 34.25, None, None, None, None, 99.99 
1609460187, 24.37111, 1008.47, 3.125, 34.25, None, None, None, None, 99.99 
1609460190, 24.36864, 1008.453, 3.0625, 34.1875, None, None, None, None, 99.99 
1609460193, 24.36844, 1008.456, 3.0625, 34.25, None, None, None, None, 99.99 
1609460196, 24.36382, 1008.439, 3.0625, 34.1875, None, None, None, None, 99.99 
1609460198, 24.36226, 1008.461, 3.0625, 34.1875, None, None, None, None, 99.99 
1609460203, 24.35602, 1008.412, 3.0, 34.1875, None, None, None, None, 99.99 
1609460205, 24.35427, 1008.452, 3.0, 34.1875, None, None, None, None, 99.99 
1609460209, 24.35231, 1008.439, 3.0, 34.1875, None, None, None, None, 99.99 
1609460211, 24.34828, 1008.464, 2.9375, 34.1875, None, None, None, None, 99.99 
1609460214, 24.34672, 1008.441, 2.9375, 34.1875, None, None, None, None, 99.99 
1609460218, 24.34191, 1008.428, 2.9375, 34.1875, None, None, None, None, None 
1609460221, 24.33944, 1008.444, 2.875, 34.1875, None, None, None, None, 99.99 
1609460224, 24.33814, 1008.46, 2.875, 34.1875, None, None, None, None, 99.99 
1609460227, 24.3334, 1008.451, 2.875, 34.1875, None, None, None, None, 99.99 
1609460229, 24.33073, 1008.471, 2.875, 34.1875, None, None, None, None, 99.99 
1609460234, 24.32559, 1008.485, 2.875, 34.1875, None, None, None, None, 99.99 
1609460236, 24.32124, 1008.452, 2.8125, 34.1875, None, None, None, None, 99.99 
1609460239, 24.32117, 1008.472, 2.8125, 34.1875, None, None, None, None, 99.99 
1609460242, 24.31922, 1008.459, 2.8125, 34.1875, None, None, None, None, 99.99 
1609460244, 24.3161, 1008.445, 2.75, 34.1875, None, None, None, None, 99.99 
1609460249, 24.31317, 1008.462, 2.75, 34.1875, None, None, None, None, 99.99 
1609460251, 24.30966, 1008.441, 2.75, 34.1875, None, None, None, None, 99.99 
1609460254, 24.30472, 1008.446, 2.75, 34.1875, None, None, None, None, 99.99 
1609460257, 24.30414, 1008.449, 2.6875, 34.1875, None, None, None, None, 99.99 
1609460260, 24.29933, 1008.462, 2.6875, 34.1875, None, None, None, None, 99.99 
1609460264, 24.29497, 1008.46, 2.6875, 34.1875, None, None, None, None, 99.99 
